nct_id,unique_conditions,unique_interventions
NCT05519085,,bortezomib|cc-92480|dexamethasone|lenalidomide|mezigdomide|mezivd|pomalidomide|pvd
NCT05519189,,ropivacaine
NCT05519449,,janx007
NCT05519475,,aln-hsd
NCT05519514,,budesonide|cortiment
NCT05519527,,anti-cd38 antibody drug conjugate|anti-cd38-duostatin 5 . 2 antibody-drug conjugate|sti-6129
NCT05520658,,5-fluorouracil|combined digoxin and|furosemide
NCT05520814,,pd-1 inhibitors|programmed cell death-1 (pd-1) inhibitors
NCT05521087,,jnj-75276617
NCT05521152,,norepinephrine
NCT05521191,,rgls8429
NCT05521204,,olverembatinib
NCT05521230,,cymenol
NCT05521282,,amlodipine besylate
NCT05521386,,caffeine
NCT05521828,,dydrogesterone|follitropin delta|progesterone
NCT05521880,,antimicrobials|oritavancin|oritavancin therapy
NCT05522192,,mitoxantrone liposome|venetoclax
NCT05522231,,axitinib|everolimus|fruquintinib|sintilimab
NCT05522439,,shr-1703
NCT05522491,,olaparib
NCT05522582,,immune|methotrexate
NCT05522673,,ketamine
NCT05522738,,aflibercept|bevacizumab|folfiri|fruquintinib|ramucirumab
NCT05522816,,kx01
NCT05522985,,anti-pd-1 antibody js001|treprizumab
NCT05522998,,ciprofol|propofol
NCT05523102,,acetaminophen|ketorolac|nsaid|paracetamol
NCT05523128,,zs802
NCT05523297,,4-factor prothrombin complex concentrate
NCT05523440,,bevacizumab|niraparib
NCT05523570,,hnc364
NCT05523596,,icm20
NCT05523609,,calcium|letrozole|vitamin d|vitamin d3|vitamin dst
NCT05523895,,pimavans|pimavanserin
NCT05523947,,yh32367
NCT05524077,,aad|amiodarone|anti-arrhythmic drugs
NCT05524194,,6mw3511
NCT05524246,,pravastatin
NCT05524259,,folic acid|myo-inositol
NCT05524545,,alx148|enfortumab vedotin
NCT05524571,,batoclimab
NCT05524688,,β-glucan
NCT05524883,,dyne-251
NCT05524948,,stannous fluoride|zinc chloride
NCT05524974,,albumin paclitaxel|apatinib mesylate|camrelizumab|carrelizumab|nab-paclitaxel|oxaliplatin|oxplatin|s-1
NCT05525078,,nicotine|nicotine patch|nicotine replacement therapy
NCT05525130,,hydroxycitric acid
NCT05525182,,es16001
NCT05525247,,gemcitabine|slc-3010
NCT05525286,,gemcitabine|nab-paclitaxel|sot102
NCT05525455,,pd-1 inhibitor|tt-816
NCT05525468,,tdm-180935
NCT05525832,,normal saline|normal saline 9
NCT05526066,,arct-810
NCT05526144,,thyroid hormone
NCT05526586,,essential oil|zinc
NCT05526703,,d064|d701
NCT05526820,,inactivated hepatitis a vaccine|live attenuated varicella vaccine
NCT05527106,,brudypio|cebrolux|citicoline|docosahexaenoic acid|vitamin c
NCT05527184,,anti-frα antibody-drug conjugate|imgn151
NCT05527301,,hem1036
NCT05527444,,ada|adalimumab|bioagents|sec|secukinumab
NCT05527457,,bay2586116|task channel blocker
NCT05527808,,egfr tki therapy|immunotherapy|platinum-based doublet chemotherapy|tisleizumab|tislelizumab
NCT05527899,,zinc
NCT05528055,,scr-6920|scr-6920 capsule
NCT05528198,,montelukast sodium
NCT05528354,,venetoclax
NCT05528367,,tirelizumab
NCT05528458,,osimertinib ggn (s) resection|osimertinib ground-glass opacity nodule
NCT05528510,,guselkumab
NCT05528679,,61|recombinant anti-il-5 humanized monoclonal antibody
NCT05529095,,apomorphine|kynmobi
NCT05529251,,carboplatin|ep chemotherapy|ep chemotherapyo-aortic|etoposide cisplatine
NCT05529576,,sulforaphane|ω-3 fatty acids
NCT05530057,,eribulin|sb3|t-dm|t-dm1|trastuzumab
NCT05530174,,antibiotic|antibiotics
NCT05530252,,amps|antimicrobial peptides|minocycline
NCT05530655,,angiotensin converting enzyme inhibitor|lisinopril
NCT05531123,,immunocheckpoint inhibitors|nivolumab|pd-1 antibody|pd-1/l1|pembrolizumab|tislelizumab
NCT05531279,,peg-rhg-csf|rhg-csf
NCT05531383,,memantine
NCT05531682,,hb0017
NCT05531786,,jak2/irak1/csf1r inhibitor|pacritinib
NCT05531890,,betamethasone|gtx-102
NCT05532059,,cisplatin|gemcitabine|gplet|immune checkpoint inhibitors|lenvatinib|tirelizumab|tislelizumab|tyrosine kinase inhibitors
NCT05532293,,investigational medicinal product|msp008-22
NCT05532306,,ribavirin
NCT05532319,,lenvatinib|tislelizumab
NCT05532358,,anle138b|tev-56286
NCT05532488,,inulin
NCT05532722,,abc008
NCT05532813,,metformin
NCT05532852,,paxlovid
NCT05533073,,etoricoxib|tramadol
NCT05533411,,donanemab|ly3002813
NCT05533567,,benzodiazepines|midazolam|propofol|remimazolam
NCT05533580,,benzodiazepines|midazolam|propofol|remimazolam
NCT05533697,,immune checkpoint blockade|ipilimumab|mrna-4359|nivolumab|pembrolizumab
NCT05533775,,carboplatin|etoposide|glofitamab|ice|ifosfamide|rituximab
NCT05533801,,lecanemab
NCT05533814,,perampanel
NCT05533892,,5-fluorouracil|lenvatinib|leucovorin|oxaliplatin|tislelizumab
NCT05534035,,ptx-covid19-b|vaxzevria
NCT05534230,,acetaminophen|dexmedetomidine|opioid
NCT05534529,,rezafungin
NCT05534646,,apalutamide|carotuximab
NCT05534672,,rapamycin
NCT05534685,,beractant|budesonide|surfactant|surfactant alone
NCT05534750,,linezolid|tedizolid
NCT05534919,,ace|angiotensin ii type i receptor blockers|angiotensin-converting enzyme inhibitors|arb|nefecon|renin
NCT05535075,,vancomycin
NCT05535218,,cisplatin|pembrolizumab|sacituzumabitecan
NCT05535413,,capecitabine|udt1|utd1
NCT05535647,,regorafenib
NCT05535725,,vancomycin
NCT05535738,,biologic medications|biologics
NCT05535764,,pegylated interferon alfa-2a
NCT05535920,,lokelma|sodium zirconium cyclosilicate
NCT05535933,,hmpl-523
NCT05535959,,d-iva|deutivacaftor|tez|tezacaftor|vx-121
NCT05536102,,capecitabine|doxorubicin hydrochloride liposome|oxaliplatin|pd-1|pld|tislelizumab|xelox
NCT05536128,,dna damage repair inhibitors|fulvestrant
NCT05536141,,ab521|cabozantinib|casdatifan|zimberelimab
NCT05536362,,clonidine|ketamine|propofol
NCT05536375,,il-11|il-11 antibodies|il-11 neutralizing antibody|il-11 receptor neutralizing antibody
NCT05537025,,aro-mmp7
NCT05537038,,bnt164|bnt164a1|bnt164b1
NCT05537233,,semaglutide
NCT05537571,,sln360
NCT05537584,,antidepressant
NCT05537740,,anti-ccr8 antibody|bay 3375968|bay3375968|bay3375968--l1 inhibitors|pd-1 inhibitor|pd-1 pd-l1 inhibitors|pembrolizumab
NCT05537766,,brexucabtagene autoleucel
NCT05537987,,icp-723
NCT05538091,,atezolizumab|hedgehog inhibitor|parp inhibitors|pd-l1 inhibitor|vismodegib
NCT05538130,,encorafenib|pf-07799544|pf-07799933|targeted
NCT05538312,,arv-471|cyp3a4 inhibitor|itraconazole
NCT05538572,,cyclin-dependent kinase 4/6 (cdk4/6) inhibitor|prt3645
NCT05538624,,avb-001|hil-2|human interleukin-2
NCT05538689,,estradiol|myfembree|norethindrone acetate|relugolix
NCT05538897,,ipatasertib|megestrol acetate
NCT05538949,,eb-203
NCT05538988,,anti-pd1 immunotherapy|cemiplimab
NCT05539027,,branched chain amino acids|branched-chain amino acids|l-ornithine l-aspartate
NCT05539053,,l-cysteine|n-acetylcysteine|nac|paclitaxel|paclitaxel-induced
NCT05539235,,"conbercept|conbercept "" t \ & e"
NCT05539521,,propofol|remimazolam besylate
NCT05539729,,vancomycin
NCT05540184,,allopurinol|trimetazidine
NCT05540249,,carbohydrates|cho
NCT05540288,,nalmefene|naltrexone|opioid receptor antagonists
NCT05540574,,zolpidem
NCT05540600,,beta blocker|digoxin|ß blocker
NCT05540665,,daxdilimab
NCT05540834,,tissue plasminogen activator|tpa
NCT05540873,,yyb-103
NCT05540912,,ckd-828|d064|d701
NCT05540938,,methotrexate|tofacitinib citrate
NCT05541185,,lidocaine|naproxen|vaseline
NCT05541471,,digoxin|midazolam|vx-548
NCT05541510,,ad17002|lth [αk]
NCT05541861,,bnt162b2|bnt162b2 4|bnt162b2 bivalent ba 4|bnt162b4|rna-based sars-cov-2 vaccine
NCT05541952,,bcg re-vaccination|bcg revaccination|bcg vaccine
NCT05542147,,fenofibrate|fenofibrate -|peroxisome proliferator-activated receptor-alpha|ppar-a agonist
NCT05542264,,pa) standard of care|sep-363856
NCT05542381,,corticosteroid|loteprednol
NCT05542446,,colistin|colistin methanesulfonate
NCT05542810,,polyethylene glycol
NCT05543369,,elafibranor
NCT05543616,,bnt162b2|variant-adapted bnt162b2 rna-based vaccine|variant-adapted bnt162b2 rna-based vaccine candidate
NCT05543837,,capsaicin
NCT05543928,,ctap101
NCT05544019,,sgr-1505
NCT05544214,,ckd 371|ckd-388
NCT05544448,,il-2ein|il-2s|il-2vs|interleukin 2|interleukin-2 muteins
NCT05544539,,ozone oil
NCT05544552,,tyra-300|tyra300
NCT05544656,,tolperisone
NCT05544786,,nirmatrelvir|nirmatrelvir (pf-07321332|nirmatrelvir (pf-07321332)|paxlovid|ritonavir
NCT05545059,,sacubitril|valsartan
NCT05545111,,nbi-1117568
NCT05545280,,neostigmine|rocuronium|sugammadex|vecuronium
NCT05545371,,freeze-dried|rabies vaccine (|vero cell
NCT05545384,,azathioprine|rituximab
NCT05545462,,common salt|doxycycline|tablecooking
NCT05545865,,coc
NCT05545969,,immune checkpoint inhibitors|lenvatinib|nivolumab|pembrolizumab
NCT05546060,,dexamethasone|etoposide
NCT05546151,,bms-986322
NCT05546255,,eribulin|eribulin mesylate|lobaplatin
NCT05546359,,amisulpride
NCT05546476,,ponsegromab
NCT05546554,,dual orexin receptor antagonist|suvorexant
NCT05546619,,tislelizumab
NCT05546658,,psilocybin
NCT05546762,,povidone iodine|povidone-iodine|povidone-iodine irrigation
NCT05546866,,osimertinib
NCT05546879,,atezolizumab|bevacizumab|np137
NCT05547087,,vn-0200
NCT05547243,,covid-19 mrna vaccine|lvrna021
NCT05547503,,afa-281
NCT05547542,,cvl-354
NCT05548127,,abemaciclib|arv-471|pf-07850327|proteolysis targeting chimera|vepdegestrant
NCT05548231,,ly3437943
NCT05548270,,dpi 386|dpi-386
NCT05548283,,antibiotic|antibiotics|beta-lactams|tobramycin|β-lactams
NCT05548348,,furmonertinib|furmonertinib egfr-tki
NCT05548439,,vbi-2901a|vbi-2901aid-19
NCT05548543,,hcp2202|rld2202|rld2203
NCT05548647,,semaglutide
NCT05548738,,steroids
NCT05548985,,midodrine|midodrineglymidodrine|norepinephrine
NCT05549115,,clarithromycin|fluoroquinolone
NCT05549167,,sirolimus
NCT05549206,,lvrna012|sars-cov-2 variant (omicron ba . 5) mrna vaccine
NCT05549219,,glm101
NCT05549258,,inebilizumab|inebilizumab active
NCT05549323,,pf-07054894
NCT05549505,,anastrozole|arv-471
NCT05549557,,imm40h
NCT05549583,,metformin|sitagliptin
NCT05549661,,onvansertib|pl|plk1 inhibitor
NCT05549908,,human rabies vaccine|vero cell|vero cell-dried
NCT05549934,,jak3/tec inhibitor|ritlecitinib
NCT05549947,,shr-1819
NCT05550025,,apatinib|camrelizumab
NCT05550129,,amg 510|metformin
NCT05550142,,lvrna012|sars-cov-2 variant (omicron ba . 5) mrna vaccine
NCT05550363,,dexycu
NCT05550402,,anti-cholinergic|beta 2 agonist|corticosteroid
NCT05550415,,act|cyclophosphamide|doxorubicin hydrochloride|neoadjuvant chemotherapy|paclitaxel|simvastatin|statins
NCT05550597,,fentanyl|hyperbaric bupivacaine
NCT05550909,,artemether-lumefantrine amodiaquine|artemether-lumefantrine-amodiaquine|artesunate amodiaquine|artesunate-amodiaquine|primaquine
NCT05551091,,glycomacropeptide|whey protein
NCT05551117,,abira|apalutami|docetaxel|enzalutami|mg|vobramitamab duocarmazine
NCT05551507,,in10018
NCT05551624,,atorvastatin|n-acetyl cysteine
NCT05551741,,ibc-ab002
NCT05551754,,ketone
NCT05551910,,esketamine|esmketamine|propofol|remifentanil
NCT05551949,,estrogen prophylaxis|estrogen therapy
NCT05552001,,sacituzumab govitecan
NCT05552183,,pacritinib
NCT05552222,,daratumumab|dexamethasone|drd|lenalidomide|tal -|talquetamab|tec|teclistamab
NCT05552274,,ecc4703
NCT05552287,,anti-tnf-α|anti-tumor necrosis factor tnf-α|ifx tnf-α|infliximab
NCT05552326,,isis 678354|olezarsen
NCT05552391,,bupivacaine|dexametomedine|dexmedetomidine|ketamine
NCT05552495,,ckd-386|d013|d326|d337
NCT05552508,,benralizumab
NCT05552586,,melatonin
NCT05552807,,docetaxel|paclitaxel|sct-i10a|sct200
NCT05552859,,gla -|ideg -|ideg-100|insulin degludec|insulin glargine
NCT05552937,,lenalidomide|tafasitamab
NCT05553093,,insulin glargine|tirzepatide
NCT05553314,,beta-blocker|beta-blockers|carvedilol
NCT05553678,,midazolam
NCT05553717,,aspirin|carvedilol
NCT05553834,,alirocumab|anti-pcsk9 antibody|anti-pd-1 antibody|cemiplimab|pcsk checkpoint|pcsk9 inhibitor|pd-1 inhibitor
NCT05553938,,empagliflozin
NCT05554237,,avp|avp urinary tract infections|ctb|pf-06264006|pf-07338233|pf-07612577
NCT05554328,,olaparib|parp inhibitors|selumetinib
NCT05554341,,nilotinib|paclitaxel
NCT05554367,,binimetinib|mek inhibitor|palbociclib
NCT05554380,,ipatasertib|paclitaxel|taxane-refractory
NCT05554393,,azacitidine|cytarabine|daunorubicin|venetoclax
NCT05554406,,azacitidine|cytarabine|daunorubicin|venetoclax-cell lymphoma-2
NCT05554419,,azacitidine|cytarabine|daunorubicin|daunorubicin -|venetoclax|venetoclax disease
NCT05554653,,leucine enriched amino acids|leucine-enriched essential amino acids
NCT05554848,,dexmedetomidine|magnesium sulfate
NCT05554926,,aef0117|thc
NCT05554965,,remazolam besylate
NCT05555212,,qlh11811
NCT05555303,,amikacin|bedaquiline
NCT05555589,,rgn-259
NCT05555641,,heparin|nafamostat mesylate|unfractionated heparin
NCT05555706,,b013|nab-paclitaxel
NCT05556044,,empagliflozin|sglt inhibitors|sglt2 inhibitors|sglt2) inhibitor|sodium-glucose cotransporter-2 (
NCT05556343,,myk-224
NCT05556798,,belantamab mafodotin|nirogacestat|pomalidomide
NCT05556824,,mhs-1031|panosyl-isomaltooligosaccharides|proton pump inhibitor|pump inhibitor
NCT05556837,,barley bg|bg|oat bg|β-glucan|β-glucan from oats or barley
NCT05556863,,ela026|ela026 sirp-directed monoclonal antibody
NCT05557045,,jzp815
NCT05557292,,mechanistic target of rapamycin|rmc-5552
NCT05557370,,gardasil 9|hpv|hpv9 vaccine|nonavalent human papillomavirus vaccination
NCT05557448,,n-acetylcysteine|tynadote
NCT05557578,,gemox|got|immune checkpoint inhibitors|tislelizumab
NCT05557591,,anti-pd-1 antibody|bnt116|cemiplimab|fixvac lung
NCT05557643,,psilocybin
NCT05557812,,calcium salts|eug|eugenol|ferric sulfate|ferric sulphate|zinc oxide-eugenol|zinc sulphate|zinc-oxide
NCT05557877,,aspirin
NCT05557903,,recombinant humanized anti-cd52 monoclonal antibody
NCT05558007,,bz371a|tadalafil
NCT05558098,,dapagliflozin
NCT05558150,,aceclofenac|ilaprazole
NCT05558462,,xc8
NCT05558592,,hesperedine
NCT05558696,,bomedemstat|lysine-specific demethylase 1 (lsd1) inhibitor
NCT05558761,,mesalamine|pentoxifylline
NCT05559099,,tecovirimat
NCT05559164,,statins
NCT05559268,,denosumab
NCT05559359,,lebrikizumab
NCT05559554,,ak104|pd-1/ctla-4 bispecific antibody
NCT05559580,,avenciguat|bi 685509
NCT05559775,,pemigatinib
NCT05559879,,cabozantinib|dostarlimab|vascular endothelial growth factors (vegf) inhibitors|vegf inhibitor|vegf inhibitors
NCT05559970,,fentanyl|midazolam|propofol
NCT05560230,,clonidine
NCT05560282,,cannabidiol|fenfluramine|fintepla|stiripentol
NCT05560308,,pyrotinib|pyrotinib maleate|trastuzumab
NCT05560477,,am3101
NCT05560516,,duloxetine
NCT05560945,,arginine|sodium fluoride
NCT05561023,,standard analgesic
NCT05561530,,alg-125755
NCT05561725,,dexamethasone|steroid
NCT05561738,,nicotinamide riboside|nr onset
NCT05561751,,g-csf|gpc 100|gpc-100|propranolol
NCT05561816,,dioxidin|miramistin
NCT05562219,,qa108
NCT05562232,,creatine monohydrate
NCT05562297,,gemcitabine|nab-paclitaxel|sintilimab
NCT05562310,,histidine|methionine|phenylalanine
NCT05562466,,budesonide|indacaterol acetate|mometasone furoate|qmf149
NCT05562609,,tranexamic acid
NCT05562635,,cbd
NCT05563246,,ly3473329
NCT05563454,,bay 2395840|bay2395840
NCT05563675,,lama|long-acting muscarinic antagonists
NCT05563766,,itraconazole
NCT05563844,,pm hdac inhibitor|purinostat mesylate|purinostat mesylate for injection
NCT05564052,,bortezomib|ibrutinib|lenalidomide|rituximab
NCT05564208,,elafibranor|ipn60190
NCT05564221,,yh35324
NCT05564416,,atezolizumab|cisplatin|erdafitinib|monoclonal antibodies
NCT05564546,,h2s|hydrogen sulfide|hydrogen sulphide
NCT05564637,,treprostinil
NCT05564676,,celulose|flaxseed oil
NCT05564806,,yh004
NCT05564832,,biocarpine|pilocarpine|vuity
NCT05564897,,camrelizumab|pd-1 inhibitor
NCT05565235,,bupivacaine|magnesium|magnesium sulfate|nalbuphine
NCT05565248,,vctx211 combination product
NCT05565274,,paracetamol|pentazocine|pethidine|tramadol
NCT05565378,,bel|eos|gsk28
NCT05565417,,imt-009|monoclonal antibody
NCT05565573,,levonorgestrel-releasing intrauterine devices|levonorgestrel-releasing intrauterine system|medroxyprogesterone acetate|progestin
NCT05565729,,ly3471851
NCT05565794,,pemigatinib|pemigatinib therapy
NCT05565807,,anti-cd38 antibody drug conjugate|sti-6129
NCT05565820,,permethrin
NCT05565950,,ai-09
NCT05565976,,dapagliflozin
NCT05566028,,d150|d745|d759
NCT05566041,,platinum|rrx-001
NCT05566457,,b group vitamin|dul
NCT05566795,,day101|tovorafenib
NCT05566834,,paclitaxel
NCT05567185,,erdafitinib|tar-210
NCT05567354,,hcl|oxycodone|oxycodone hydrochloride|pf614
NCT05567393,,tak-951
NCT05567458,,ace-536 red blood cell transfusions|luspatercept
NCT05567471,,bbv152|bbv152 vaccine|bbv154|bbv154 vaccine|covaxin|covaxin vaccine|covishield|covishield vaccine
NCT05567484,,fluconazole|itraconazole|terbinafine
NCT05567562,,aspirin|clopidogrel
NCT05567588,,pembrolizumab
NCT05567627,,codon-optimized human acid alpha-glucosidase|gaa
NCT05567770,,actinium-j591|actinium-j591 radionuclide therapy
NCT05567783,,vir-2482
NCT05568095,,anti pd-1 monoclonal antibody|anti programmed cell death protein 1 (pd-1) monoclonal antibody|domvanalimab|nivolumab|zimberelimab
NCT05568160,,noradrenaline|norepinephrine|vasopressin
NCT05568316,,arginine|dha|epa|fish oil|glutamine|omega 3
NCT05568563,,ethyl chloride|honey
NCT05568615,,edaravone
NCT05568693,,inactivated coronavirus vaccination|inactivated coronavirus vaccine|new|novel|novel coronavirus mrna vaccine
NCT05568836,,vit d|vitamin d|vitamin d deficiency
NCT05568888,,4-factor prothrombin complex concentrate|be1116|beriplex|kcentra
NCT05569057,,humanized anti-tumor necrosis factor type 2 receptor (tnfr2) monoclonal antibody|sim1811-03
NCT05569174,,ain457|secukinumab
NCT05569239,,ovx836 influenza vaccine
NCT05569434,,p16-093|psma
NCT05569720,,aptoll
NCT05569746,,anti-shiga toxin|equine|inm004|inm004 ab '|shiga antitoxin immunoglobulin
NCT05569954,,polyvalent (23-valent) pneumococcal vaccine|pps|ppsv23|v1|v116
NCT05569993,,glutamate|glutamine therapy
NCT05570006,,abbv-668
NCT05570058,,nintedanib|pirfenidone|rxc007
NCT05570084,,alpha blocker|alpha blockers|silodosin|tamsulosin
NCT05570305,,dapagliflozin|endothelin receptor antagonist|sglt2 inhibitor|sglt2i|zibotentan
NCT05570630,,covid|covid-19|covid-19 vaccination|covid-19 vaccine
NCT05570786,,gestrinone|gestrinone pellet
NCT05570812,,pregnenolone
NCT05571072,,opioid
NCT05571267,,anti-c5 aptamer|anti-vegf therapy|avastin|eylea|lucentis|zimura
NCT05571293,,balstilimab|balstilimab immunotherapy|botensilimab|cytotoxic t lymphocyte-associated protein 4-4 inhibitor|programmed cell death protein 1
NCT05571332,,avatrombopag|cyclosporine|p-atg
NCT05571527,,estrogen|hyaluronic acid
NCT05571748,,alpha-lipoic acid
NCT05571787,,hmpl-523|proton pump inhibitor|rabeprazole
NCT05571943,,difamilast
NCT05572060,,metformin
NCT05572229,,dara|daratumumab|len|lenalidomide|tec|teclistamab
NCT05573035,,lyl845
NCT05573100,,cu06-1004
NCT05573126,,ep0062|vosilasarm
NCT05573373,,bgb-290|pamiparib
NCT05573464,,bgf hfa|bgf hfo|budesonide|formoterol fumarate|glycopyrronium
NCT05573555,,arv-471|pf-07850327|proteolysis targeting chimera|ribociclib|vepdegestrant
NCT05573607,,citrus bioflavonoids|salacia extract|trivalent chromium
NCT05573698,,dt-216
NCT05573724,,azd5305|itraconazole
NCT05573802,,belantamab mafodotin|dexamethasone|lenalidomide|nirogacestat
NCT05574010,,kan-101
NCT05574036,,febuxostat|vitamin e
NCT05574101,,cemiplimab|cemiplimab immunotherapy
NCT05574179,,dexmedetomidine|midazolam
NCT05574257,,propofol|remimazolam
NCT05574335,,alefacept|siplizumab
NCT05574374,,dwc202202|dwp14012
NCT05574387,,biguanide derivative|mesalamine|metformin
NCT05574400,,caffeine
NCT05574985,,recombinant omicron-delta covid-19 vaccine
NCT05575076,,simufilam
NCT05575180,,acetazolamide|carbonic anhydrase inhibitors|methazolamide
NCT05575635,,fruquintinib|mfolfox6
NCT05575700,,ibuprofen
NCT05575973,,lenalidomide|mitoxantrone hydrochloride|rituximab
NCT05575999,,bupivacaine|bupivacaine-ketorolac-ketamine|ketamine|ketorolac
NCT05576038,,l-tryptophan|tryptophan
NCT05576272,,carrilizumab|cisplatin|gemcitabine|ql1706
NCT05576389,,camrelizumab|fluzoparib
NCT05576428,,n-acetyl cysteine|n-acetylcysteine
NCT05576454,,bat2606|mepolizumab|nu
NCT05576532,,idarubicin|ifosfamide|im2|im2 regimen|methotrexate|mitoxantrone|venetoclax
NCT05576922,,recombinant human platelet derived growth factor-bb|rhpdgf-bb
