nct_id,unique_conditions,unique_interventions
NCT00783653,flt3 mutated aml,cytosine arabinoside|daunorubicin|su 11248|su11248|sutent
NCT00783666,,lactic acid
NCT00783718,moderate to severe ulcerative colitis,mln0002|vedolizumab
NCT00783744,type 2 diabetes mellitus,glimepiride|hoe901 insulin analogue|insulin glargine|metformin
NCT00783835,attention deficit hyperactivity disorder|attention deficit/hyperactivity disorder,concerta|methylphenidate
NCT00784017,de novo all|previously untreated acute lymphoblastic leukaemia,asparaginase|asparaginase medac|rasnase|recombinant asparaginase
NCT00784121,,
NCT00784134,intracerebral hemorrhage|intraventricular|intraventricular hemorrhage|large intraventricular hemorrhage|small intracerebral hemorrhage,alteplase|recombinant tissue plasminogen activator|rt-pa
NCT00784160,,lactic acid
NCT00784225,age-related macular degeneration|cataract|cataracts|prostate,selenium|vitamin e
NCT00784238,schizophrenia,antipsychotics|paliperidone
NCT00784316,atrial fibrillation|cardiac surgery,amiodarone|metoprolol
NCT00784420,,"raltegravir|uk-453 , 061"
NCT00784537,ab|abvd|advanced stage hodgkin's lymphoma,ab|abvd
NCT00784680,breast cancer|postmenopausal,arimidex|nolvadex
NCT00784706,neglect|neglect syndrome|stroke,
NCT00784784,influenza,trivalent split virus influenza vaccine|vaccine|zanamivir
NCT00784797,second trimester abortion|second trimester abortion abortion|second trimeter abortion,mifepristone|misopristol|pitocin
NCT00784095,serious illness,
NCT00784108,basal cell carcinoma|skin cancer|tumor,
NCT00784303,"differentiated thyroid cancer|medullary and iodine-131 refractory , unresectable differentiated thyroid cancers|medullary thyroid cancer|radioiodine (131 i)-refractory/resistant differentiated thyroid cancer|unresectable differentiated thyroid cancers",e7080|lenvatinib
NCT00784498,painful|painful orthopedic manipulations,katamine|ketamine|midazolam|propofol
NCT00784524,breast cancer|metastatic breast cancer|stable metastatic breast cancer|tumor,aldesleukin|il-2
NCT00784550,chronic obstructive pulmonary disease,advair diskus|fluticasone propionate|salmeterol|spiriva|spiriva handihaler|the combination of advair diskus® 250/50mcg (fluticasone propionate/salmeterol combination product) plus spiriva® handihaler® inhaler 18mcg|tiotropium bromide
NCT00784693,endometriosis|pain,tanezumab
NCT00784732,allergic rhinitis|seasonal allergic rhinitis,crth2 receptor antagonist|qav680
NCT00784849,breast cancer|breast tumor,"ind 70 , 627"
NCT00784927,cancer|previously untreated low-grade non-hodgkin lymphoma|untreated low grade non-hodgkin lymphoma requiring therapy,cyclophosphamide|dexamethasone|lenalidomide|lr|monoclonal antibodies|rituximab
NCT00785200,bacterial|community-associated methicillin-resistant staphylococcus aureus|mrsa,chg|chg cloth|chg)-containing disposable wash cloths|chghs|chlorhexidine (
NCT00785421,chemotherapy|dvt|pancreatic cancer|vte,enoxaparin
NCT00785460,smokers|smoking|vascular dysfunction,benfotiamine
NCT00785473,bone loss|ms|osteoporosis,cholecalciferol|vitamin d
NCT00785577,diabetic peripheral neuropathy|pain|painful diabetic neuropathy,iglur5 antagonist|ly545694
NCT00785668,asthmatic|mild to moderate asthmatics,aer 001
NCT00785681,,
NCT00785694,bladder cancer|hexvix|intermediate-risk bladder cancer|transurethral resection with,mitomycin c
NCT00785720,,
NCT00785746,frail|urinary incontinence,
NCT00785759,amnestic mild cognitive impairment|probable alzheimer's disease,ah110690
NCT00518700,contact lens,
NCT00518713,drop attacks|drop seizures|lennox-gastaut syndrome|seizures,clobazam
NCT00518791,parkinson's disease|pd|pd by a dedicated team of specifically trained health professionals,
NCT00518856,sepsis,
NCT00518869,cancer|chronic fatigue syndrome|fatigue|nsclc|tumor,
NCT00518882,type 2 diabetes,exenatide|liraglutide|metformin|sulphonylurea
NCT00518895,advanced melanoma|low|low ldh,dacarbazine|genasense
NCT00518934,limb ischemia transplantation of human cord blood mononuclear cell|limb ischemia transplantation of human cord blood mononuclear cells,
NCT00519038,decompensated heart failure,
NCT00519064,,novartis vaccines '|subunit influenza vaccine
NCT00519077,recurrent and/or metastatic squamous cell carcinoma of the head and neck|squamous cell carcinoma of the head and neck,gefitinib|iressa
NCT00519103,autoimmune myositis|chronic polymyositis|dermatomyositis|fibrosis,
NCT00519116,kidney transplantation|renal allograft recipients,corticosteroids|sirolimus|tacrolimus
NCT00519142,type 2 diabetes mellitus,insulin secretogogue|metformin|mitiglinide
NCT00519246,benign breast tumor|benign mastectomy|mastectomy|pain|postoperative pain,
NCT00784810,moderate to severe chronic low back pain|osteoarthritis|pain,codeine|naloxone|oxn|oxycodone|paracetamol
NCT00784836,relapsing ms|relapsing multiple sclerosis,avonex|interferon beta-1a
NCT00784862,breast cancer|postmenopausal,arimidex|nolvadex|tamoxifen
NCT00784875,chronic insomnia|insomnia,ly2624803|zolpidem
NCT00785018,endotoxemia|endotoxin|excessive inflammation|inflammation|multiple failure|multiple organ failure,c1 esterase inhibitor|c1-esterase inhibitor
NCT00785083,moderate asthma,fty720
NCT00785148,,lactic acid
NCT00785213,,quinine|quinine sulfate|rosiglitazone|rosiglitazone maleate
NCT00785226,advanced cancer,rdea119|sorafenib
NCT00785291,breast cancer|locally recurrent or metastatic breast cancer|stage iiic or stage iv breast cancer|tumor,bevacizumab|ixabepilone|nab-paclitaxel|paclitaxel|paclitaxel albumin bound nab-paclitaxel
NCT00785330,aggressive b-cell non-hodgkin's lymphoma|graft-versus-host-disease|gvhd|recidivation of high grade non-hodgkin's lymphoma,busulfan|cyclophospahmid|fludarabin|rituximab
NCT00785356,anemic|hysterectomy|pre-menopausal|symptomatic uterine fibroids,cdb-4124|elemental iron|iron|proellex|selective progesterone receptor modulator
NCT00785382,breast cancer surgery|pain|postoperative pain,pregabalin
NCT00785408,obese|overweight,ac2307
NCT00785434,major depressive disorder,citalopram|escitalopram
NCT00785447,cardiopulmonary resuscitation|non-paralyzed|unconscious-emergency,
NCT00785512,hypertensive|stage 1 or stage 2 hypertension,nebivolol
NCT00785538,advanced solid tumors,anti-insulin-like growth factor-i receptor (igf-ir) monoclonal antibody|imc-a12
NCT00785590,,
NCT00785603,,paroxetin|paroxetine|tramadol
NCT00785655,,
NCT00519259,,lobeline
NCT00519285,metastatic androgen-independent prostate cancer,aflibercept|docetaxel|prednisone
NCT00519467,malaria|uncomplicated falciparum malaria,artesunate|chlorproguanil|chlorproguanil-dapsone-artesunate|dapsone|lapdap
NCT00519480,type 2 diabetes|type 2 diabetes mellitus,gsk 189075|gsk189075|metformin
NCT00785772,epileptic|renal impairment,gabapentin
NCT00785837,neonatal intensive care units|pain|preterm,
NCT00785850,,
NCT00785876,ankle injuries x-ray|ankle injury,
NCT00785941,advanced solid tumors,anti-insulin-like growth factor-i receptor (igf-ir) monoclonal antibody|imc-a12
NCT00785967,hiv|hivase,integrase inhibitor|integrase inhibitors|raltegravir
NCT00786019,endothelial|exercise impairment|impaired blood flow regulation|type 2 diabetes,vitamin c
NCT00786123,irritable bowel syndrome|rome iii,
NCT00786149,homeless,varenicline
NCT00786240,,fesoterodine
NCT00786292,acute lung injury,
NCT00786318,acutely agitated,ziprasidone
NCT00786370,cataract|cataract surgery,dexmedetomidine|propofol
NCT00786682,metastatic hormone refractory prostate cancer|metastatic prostate cancer|tumor,docetaxel|hydroxychloroquine
NCT00786734,myocardial damage|pci|stable angina pectoris,pitavastatin
NCT00786812,"blast crisis , accelerated phase or|chronic phase|imatinib-resistant or-intolerant chronic myeloid leukemia in",nilotinib
NCT00786825,diabetes,
NCT00786838,advanced solid tumor malignancies,trabectedin
NCT00786929,acute pancreatitis|sterile fluid collections|sterile fluid collections aspiration,
NCT00786968,mucopolysaccharidosis i|mucopolysaccharidosis i disease|spinal cord compression,laronidase
NCT00786981,lumbar spinal stenosis,steroid injection
NCT00519519,bleeding peptic ulcers|endoscopic treatment of|recurrent bleeding,omeprazole
NCT00519584,intersne nerve,dexamethasone|ropivacaine|steroid
NCT00519623,type 1 diabetes,
NCT00519636,seasonal allergic rhinitis,fluticasone furoate|fluticasone propionate
NCT00519649,hepatitis b,engerixtm-b|engerix™-b|gsk biologicals'hbv vaccine|hbv vaccine|hbv) vaccine|hepatitis b (
NCT00519701,chronic damage|sickle cell anemia,hydroxyurea
NCT00785798,advanced lymphoma refractory to at least|relapsed or refractory lymphomas,pegylated liposomal doxorubicin|pld|vorinostat
NCT00785811,muscular fatigue of the quadriceps,l-arginine
NCT00785863,oih|opioid induced hyperalges|opioid induced hyperalgesia|pain|postinfusion hyperalgesia,cox-1 inhibitor|cyclooxygenase inhibitors|ketorolac|parecoxib|parecoxib-inhibitor|remifentanil
NCT00785915,,azd6765
NCT00785928,active rheumatoid arthritis,ly2127399|methotrexate
NCT00785954,acute myocardial infarction|heart attack|infarct|percutaneous coronary intervention|st elevation myocardial infarction,inhibition of delta-protein kinase c|kai-9803
NCT00785980,,ciprofloxacin|ciprofloxacin hcl|quinine
NCT00785993,,
NCT00786006,advanced pancreatic carcinoma|gemcitabine-refractory advanced pancreatic cancer,
NCT00786136,cardiac angiography|chronic kidney disease|ckd|contrast induced acute kidney injury|contrast-induced acute kidney injury|coronary angiography|diabetes|diabetes mellitus|noncoronary angiography|percutaneous coronary interventions|slight to moderate renal insufficient|type 2 diabetes mellitus,rosuvastatin|statins
NCT00786162,hypertension|prehypertension,
NCT00786188,menopause|moderate|moderate to severe postmenopausal vasomotor symptoms|severe vms|vasomotor symptoms,brisdelle|mesafem|paroxetine mesylate
NCT00786201,idiopathic pulmonary fibrosis,cnto 888
NCT00786214,functional|functional dyspepsia,
NCT00786305,pneumonia|pseudomonas aeruginosa|ventilated|ventilator associated pneumonia|ventilator-associated pneumonia,amikacin|ceftazidime
NCT00786331,advanced non-small-cell lung cancer|locally advanced or metastatic nsclc|non-small-cell lung cancer,carboplatin|pemetrexed
NCT00786383,advanced solid tumors|cancer|tumor|tumors,anti-vascular endothelial growth factor receptor 2 (vegfr-2) monoclonal antibody|imc-1121b
NCT00786409,systemic lupus erythematosus,hpv vaccine gardasil|quadrivalent hpv vaccine gardasil
NCT00786474,atrial fibrillation|heart|stroke,dalteparin|warfarin
NCT00786500,type 2 diabetes|type 2 diabetic,
NCT00519753,uncontrolled glaucoma,duotrav|travoprost/timolol maleate
NCT00519779,academic stress,fish oil|omega-3
NCT00519831,stage iiib or stage iv non-small cell lung cancer|stage iiib/iv non-small cell lung cancer|tumor,cetuximab|monoclonal antibodies|vinflunine
NCT00519857,osteoporosis|osteoporotic|osteoporotic postmenopausal|spinal fractures|vertebral fractures,org od-14|steroid|tibolone
NCT00519883,aromatase inhibitors|muscle and joint aches|musculoskeletal symptoms,
NCT00519896,iodine refractory differentiated thyroid cancer|iodine-refractory recurrent or metastatic thyroid cancer|metastatic medullary carcinoma of thyroid|tumor,sunitinib|sunitinib malate
NCT00519909,,calcium
NCT00519922,knee osteoarthritis,
NCT00519948,contact lens,
NCT00520000,advanced or metastatic solid tumors|solid tumors|tumor,abraxane|carboplatin|paclitaxel albumin-stabilized nanoparticle
NCT00520065,type 2 diabetes,
NCT00520130,"advanced cancers of the blood and immune system|advanced or high-risk cancers of the blood and immune system|cancer|chemotherapy|chronic gvhd|ghvd|graft-versus-host disease|leukemias ,|lymphomas , and|pre-malignant blood disorders|stem cell transplantation",alemtuzumab|cyclophosphamide|cyclosporine|fludarabine|methotrexate|sirolimus|tacrolimus
NCT00520286,methamphetamine dependence,modafinil
NCT00520390,advanced cancer|advanced solid tumors|lymphoma|ymphoma,ezn-2208|ezn-2208 peg-sn38
NCT00520442,acute pediatric forearm fractures|forearm fractures|uncomplicated,acetaminophen|codeine|ibuprofen
NCT00520468,low-risk mds|low-risk myelodysplastic syndromes|myelodysplastic syndrome|myelodysplastic syndromes,
NCT00520481,"chemotherapy|metastatic , histologically-adenocarcinoma of the prostate|metastatic androgen-independent prostate cancer",imc-a12|lhrh agonists|luteinizing hormone-releasing hormone
NCT00786513,acute pulmonary exacerbation|cf|chronic p . aeruginosa infection|chronic pseudomonas aeruginosa infected|cystic fibrosis antimicrobial susceptibility assay,
NCT00786552,"recurrent/advanced follicular , papillary or anaplastic thyroid cancer",alimta|paclitaxel|pemetrexed
NCT00786695,gastroesophageal reflux disease|heart|non-cardiac chest pain|noncardiac chest pain,esomeprazole|omeprazole|proton pump inhibitor
NCT00786851,mantle cell lymphoma|relapsed/refractory mantle cell lymphoma,dex|dexamethaosne|dexamethasone|len|lenalidomide
NCT00786864,lbp|low back pain,
NCT00787098,mechanical ventilation,
NCT00787111,autism|autistic disorder,fluoxetine
NCT00787150,nvaf,apixaban|warfarin
NCT00787176,labor|non-reassuring status,oxytocin
NCT00787202,moderate to severe ulcerative colitis,cp 690 550|cp-690 550
NCT00787267,advanced non-small cell lung cancer|advanced nsclc|non-small cell lung cancer,dasatinib
NCT00787345,catheter related infections|central line associated bloodstream infection|central venous catheter,
NCT00787462,idiopathic small fiber neuropathy|nerve pain|pain|sfn,pregabalin
NCT00787475,diabetes|poorly controlled type 2 diabetes,
NCT00787553,febrile and infectious morbidity|total vaginal or abdominal hysterectomy|vaginal and abdominal hysterectomy|vaginal or abdominal hysterectomy,cefazolin|tinidazole
NCT00787618,impaired renal function,cdb-4124|proellex
NCT00787644,asthma|asthmatics|moderate to severe asthma|obese|overweight|poorly-controlled,pioglitazone
NCT00787813,cervical cerclage|cervical insufficiency,n-acetyl cysteine
NCT00787826,francisella tularensis,francisella tularensis vaccine|ndbr 101
NCT00787891,acid-disorders|gerd,rabeprazole|rabeprazole sodium
NCT00787917,allergic bronchopulmonary aspergillosis|cystic fibrosis,omalizumab
NCT00787943,mild to moderate acne vulgaris,benzoyl peroxide
NCT00788034,generalized anxiety disorder,lu aa21004
NCT00788125,metastatic or recurrent malignant solid tumors|tumor,carboplatin|dasatinib|etoposide|ifosfamide
NCT00788138,acute pulmonary exacerbation of|cystic fibrosis|pulmonary exacerbation,vitamin d|vitamin d insufficiency
NCT00788177,age-related macular degeneration|neovascular (exudative) age-related macular degeneration|neovascular age-related macular degeneration,macugen|pegaptanib
NCT00788229,dry eye syndrome,dhp-101|dhp-300|dhp-500
NCT00788294,,tanezumab
NCT00788320,active pulmonary tuberculosis|active tuberculosis disease|tb|tuberculosis,vitamin d|vitamin d deficiency
NCT00788424,mild to moderate psoriasis|psoriasis,as101
NCT00788463,nasal polyps,beclomethasone
NCT00788515,chronic primary insomnia|insomnia|sleep maintenance difficulties,lormetazepam|volinanserin
NCT00788528,obese,s-2367|velneperit
NCT00788593,chronic pancreatitis|exocrine pancreatic insufficiency|malabsorption,absorption (cfa) of participants treated with high dose eur-1008|eur-1008
NCT00788684,cd20-positive lymphoid malignancies|cd20-positive lymphoproliferative disorders,abt-263|rituximab
NCT00788710,abdominal hysterectomy|pain|postoperative pain|total abdominal hysterectomy,etoricoxib|mk0663
NCT00788788,airway obstruction|experimental|experimental upper airway obstruction|upper airway obstruction,
NCT00788827,renal transplant cells|renal transplant expanded stem cells|type i diabetes|type i diabetes mellitus,
NCT00788892,aml|untreated aml,cpx-351|cytarabine|daunorubicin
NCT00788931,her2 + metastatic breast cancer|her2 overexpressing metastatic breast cancer|metastatic breast cancer,herceptin|lbh589|paclitaxel|panobinostat|trastuzumab
NCT00789061,acute fluctuating hearing loss|hearing impairment|slc26a4 mutation|slc26a4 mutations,proton pump inhibitor|proton pump inhibitors
NCT00789191,type 2 diabetes|type 2 diabetes mellitus,basal insulin analogue anti-diabetic|detemir|oa|sitagliptin
NCT00789256,acute myelogenous leukemia|high-risk myelodysplastic syndromes|myelodysplastic syndromes,bortezomib|melphalan
NCT00789295,postprandial lipid abnormalities|type 2 diabetic,mu
NCT00789373,advanced non-squamous non-small cell lung cancer,cisplatin|pemetrexed
