nct_id,unique_conditions,unique_interventions
NCT04156425,depressed|depression|depressive|major depressive depression|major depressive disorder|treatment-resistant depression,calcium|escitalopram|golimumab|pkc
NCT04156464,benzodiazepine-refractory alcohol withdrawal syndrome|intensive care|refractory alcohol withdrawal treatment,ativan|lorazepam|phenobarbital
NCT04156555,antibiotic-associated diarrhea|associated diarrhea|bacterial|diarrhea,amoxicillin-clavulanate
NCT04156659,acute lymphoblastic leukemia|relapsed or refractory b-cell acute lymphoblastic leukemia,tisagenlecleucel
NCT04156750,,ly3556050
NCT04156815,acne vulgaris|moderate-to-severe acne vulgaris|moderate-to-severe av,isotretinoin
NCT04156893,scd|sickle cell disease cells rh genotype,
NCT04156971,obese,fish oil|n-3 lcpufa|omega-3 long-chain polyunsaturated fatty acids
NCT04157010,"early onset ra|early rheumatoid arthritis|newly diagnosed , untreated , rheumatoid arthritis|rheumatoid arthritis",methotrexate|tocilizumab
NCT01869699,critically ill|febrile critically ill|febrile icu|fever|intensive care unit,acetaminophen
NCT01869790,type 1 diabetes,butter|cheese|insulin hyperglycemia|mono|olive oil
NCT01869907,neuropathic pain,amitriptyline|minocycline
NCT01870011,deceased brain dead donor kidney transplantation|i/r injury|renal i/r injury|renal ischemia/reperfusion (i/r)-induced injury|renal transplant surgery|renal transplantation,desflurane|desflurane balanced anesthesia|propofol|propofol total intravenous anesthesia
NCT01870024,generalized convulsive status epilepticus|out-of-hospital generalized status epilepticus,clonazepam|fosphenytoin|lorazepam
NCT01870037,detrusor overactivity|do|moderate overactive bladder|oab,
NCT01870180,dry eye|evaporative dry eye|meibomian gland dysfunction,
NCT01870206,paralysis|polio|poliovirus,opv|opv (vero cells|polio vaccine
NCT01870245,,achn-975
NCT04157088,castration-resistant prostate cancer|prostate cancer,ar inhibitor|ar inhibitors|darolutamide|enzalutamide
NCT04157140,hcc|middle-advanced hepatocellular carcinoma|radiofrequency ablation|tace|transcatheter arterial chemoembolization,anlotinib hydrochloride
NCT04157426,active myofascial trigger point in the levator scapulae muscle|active myofascial trigger points|active myofascial trigger points of the levator scapulae muscle|levator scapulae|pain,
NCT04157504,lower limb burn injury,
NCT04157556,,
NCT04157686,gl and or|glabellar lines|lateral canthal lines|lcl|moderate to severe gl and or,mt10109l|nivobotulinumtoxina
NCT04157738,diabetics|hyperglycemia|newly diagnosed t1dm|newly diagnosed type 1 diabetes mellitus|type 1 diabetes mellitus,
NCT04157751,acute heart failure|acute heart failure novo|decompensated chronic hf|heart failure,empagliflozin|sglt-2 inhibitors
NCT04157816,depression,
NCT04157959,hyperuricemia,febuxostat|shr4640
NCT04158024,cardiac|cardiac surgery|cardiopulmonary bypass|congenital heart disease|neonatal|pain|surgical,
NCT04158102,,exparel®
NCT04158115,lumbar spondylosis|lumber spondylosis,
NCT04158362,breast cancer|er + her2-breast cancer|er +/her2-breast cancer|high burden disease|visceral metastasis|visceral metastasis of,abemaciclib
NCT04158440,"resectable , stage ii-iii , non-small cell lung cancer|resectable , stage ii-iii nsclc",js001|toripalimab
NCT04158583,advanced and/or metastatic solid tumor|advanced solid tumors,"cd25-targeting , t-regulatory cell depleting antibody|ro7296682"
NCT04158635,pancreatic cancer|tumor|unresectable|unresectable pancreatic cancer,bosentan|gemcitabine|nab-paclitaxel
NCT01870362,chronic periodontitis|gingival|periodontal|periodontal disease|periodontitis|porphyr gingivalis|scaling and root planing,
NCT04157127,adenosquamous carcinoma resection|decis|pancreatic adenocarcinoma|pancreatic ductal adenocarcinoma,
NCT04157179,stroke|strokes strokes,
NCT04157257,chronic hepatitis b|nucleoside (acid) therapy,entecavir|ql-007|ql007|tdf|tenofovir|tenofovir dipirofurate fumarate
NCT04157335,eosinophilic chronic rhinosinusitis|nasal polyps|orchid|severe nasal polyposis,benralizumab
NCT04157374,chronic low back pain,
NCT04157517,advanced or metastatic solid tumors|cancer|locally advanced or metastatic solid tumors|metastatic cutaneous melanoma,modakafusp alfa|pembrolizumab|tak-573
NCT04157582,stroke,
NCT04157595,,
NCT04157699,chronic hepatitis b|hbeag,ql-007|ql007|tdf|tenofovir|tenofovir dipirofurate fumarate
NCT04157712,,alz-801
NCT04157790,acute coronary syndrome|chest pain|emergency|thoracic pain,
NCT04157881,,apo-dabigatran|dabigatran|proton pump inhibitor|rabeprazole|rabeprazole ph
NCT04157933,established parkinson's disease,az-009
NCT04157985,advanced solid tumors,pd-1/pd-l1 inhibitor|pd-1/pd-l1 therapy
NCT04158076,essential hypertension|primary hypercholesterolemia,ad-2071|ad-2073|amlodipine|ezetimibe|rosuvastatin|telmisartan
NCT04158141,malignant pleural mesothelioma|pleurectomy/decortication|stage i-iiia malignant pleural mesothelioma|tumor|tumors,carboplatin|cisplatin|pemetrexed
NCT04158154,hypertension,
NCT01870388,hepatic dysfunction|liver disease,baricitinib
NCT01870427,central retinal vein occlusions|crvos|previously treated central retinal vein occlusions|previously treated macular edema,aflibercept|anti-vegf agents
NCT01870440,macular edema|non-infectious uveitis|uveitic macular edema,dexamethasone implant|ozurdex
NCT01870544,gastric bypass|sleeve gastrectomy surgery|weight loss surgery,
NCT01870583,cesarean deliveries|non-emergency cesarean delivery|surgical site infection,chlorhexidine based skin preparation solutions|chlorhexidine skin preparation solution|iodine povidone based skin preparation solution
NCT01870726,c-met alteration|pten|recurrent glioblastoma,bkm1|buparlisib|inc280
NCT01870791,advanced oesophago-gastric cancer|cancer|oesophago-gastric cancer|oesophagogastric carcinoma,"capecitabine|epirubicin , oxaliplatin|epirubicin, oxaliplatin & capecitabine|omega-3 fish oils"
NCT01870830,chronic obstructive pulmonary disease,
NCT01870895,diarrhea-predominant irritable bowel syndrome|ibs,ym060
NCT01870921,acs|acute coronary syndrome,ticagrelor
NCT01871298,drug|illegal drug users,
NCT01871441,cancer stem cells from a related donor|cancer's t cells|hematologic malignancies|hla partially-matched related donors|remission from,
NCT04158193,breast cancer|breast cancer surgery|chronic upper limb lymphedema|lymphedema,
NCT04158206,heel lance|heel lance procedure|pain|premature|preterm,
NCT04158232,apical periodontitis|necrotic pulps|periapical lesions|pulp necrosis,
NCT04158245,mcrpc|metastatic castration resistant prostate cancer|metastatic castration-resistant prostate cancer,abiraterone|dexamethasone|docetaxel|enzalutamide|prednisone
NCT04158453,schizophrenia,aut00201
NCT04158674,ecls withdrawal failure|extracorporeal life support,levosimendan|levosimendan failures
NCT04158700,advanced cancer|cancer,ly3200882|ly3200882 growth factor-β tgfβ) receptor 1|pembrolizumab
NCT04158713,hiv|hiv infected|hiv-infected|malaria,antimalarial drug|cotrimoxazole|ctx-alone|dihydroartemisinin|dihydroartemisinin-piperaquine|dolutegravir|efavirenz|mefloquine|piperaquine|sulphadoxine-pyrimethamine|sulpheth
NCT04158778,alcohol use disorder|detoxified,
NCT04158843,breast cancer|ipsilateral humerus or sternum oligometastasis|primary ipsilateral humerus or sternum oligometastasis,
NCT04159077,post-operative urinary retention|thoracic surgery,tamsulosin
NCT04159142,advanced tnbc|advanced triple-negative breast cancer|breast cancer|triple-negative breast cancer,capecitabine|carboplatin|nab-paclitaxel
NCT04159194,,
NCT04159259,,pea fiber
NCT04159311,ibs|irritable bowel syndrome|ulcerative colitis,
NCT04159519,asthma|severe eosinophilic asthma,benralizumab|fasenra®|ics laba|symbicort®
NCT01871467,kidney disease|kidney transplantation|myeloid dendritic cell deficiency|viral infections,
NCT01871532,chronic anovulation|type 2 anovulatory,follicle stimulating hormone|recombinant follicle stimulating hormone|recombinant fsh
NCT01871558,basal insulin|t2dm,metformin|su|vildagliptin
NCT01871610,dementia|mild traumatic brain injury|tbi|traumatic brain injury,
NCT01871649,methotrexate|psa|psoriatic arthritis,golimumab|methotrexate
NCT04158648,fviii inhibitors|inhibitors against factor viii fviii|mild or moderate hemophilia a,emicizumab
NCT04158817,prostate cancer|prostate cancer metastasis,
NCT04158830,preeclampsia|preterm,aspirin
NCT04158856,"tumors 8mm , node-negative , her2-positive breast cancer|tumors < 8mm , node-negative , her2-positive breast cancer",dual anti-her2 therapy|pyrotinib|trastuzumab
NCT04158921,diabetes|insulin-treated diabetes mellitus,
NCT04158947,active refractory brain metastases|breast cancer|her2 + breast cancer,afatinib|t-dm1
NCT04159103,propionic acidemia,mrna-3927
NCT04159285,depressed|depressive|electroconvulsive therapy|severely depressed|unipolar depressed,
NCT04159324,stroke,
NCT04159363,colorectal cancer,
NCT04159467,bariatric surgery|low calorie diet|obese|obesity|urinary incontinence,
NCT04159532,,dha acids|docosahexaenoic|docosahexaenoic acid|eicosapentaenoic (|eicosapentaenoic acid|omega-3 fatty acids
NCT04159766,type 2 diabetes,exenatide|nly01|pegylated
NCT04159818,triple negative breast cancer,immune checkpoint blockade
NCT04159831,"infected , non-draining pleural effusions",lti-01|scupa|single-chain urokinase plasminogen activator
NCT04159896,cancer|castration resistant prostate cancer|metastatic|metastatic castrate resistant prostate cancer|metastatic castration resistant prostate cancer|tumor,esk981|monoclonal antibodies|nivolumab
NCT04159961,,dwj211
NCT04159987,sma|sma type ii,nusinersen|spinraza
NCT04160312,,mitopure|urolithin a
NCT04160468,bacteremia|bloodstream infections|infective endocarditis|right-sided infective endocarditis|s . aureus|s . aureus bsi|staphylococcus aureus (s . aureus) bloodstream infections|staphylococcus aureus bloodstream infections,soc
NCT01871675,chronic lymphocytic leukemia|lymphoma|relapsed/refractory hematologic malignancies,bendamustine|ipi-145|rituximab
NCT01871701,,escitalopram|moxifloxacin|quetiapine
NCT01871727,cutaneous t-cell lymphoma|persistent or recurrent cutaneous t-cell lymphoma|recurrent or persistent cutaneous t-cell lymphoma,e7777
NCT01871766,"low , intermediate and high risk rhabdomyosarcoma chemotherapy|newly diagnosed , low , intermediate and high risk rhabdomyosarcoma|rhabdomyosarcoma|surgical resection",anti-angiogenic chemotherapy|anti-angiogenic chemotherapy compressed therapy|anti-angiogenic therapy|cyclophosphamide|dactinomycin|vincristine
NCT01871779,cardiovascular disease|claudication|intermittent claudication|peripheral arterial disease,
NCT01871805,alk-rearranged non-small cell lung cancer,alectinib|alk inhibitor|ch5424802|crizotinib|ro5424802
NCT01871844,,investigational medicinal product|itf2984|octreotide|somatostatin analogue
NCT01871987,,fk949e|quetiapine
NCT01872013,,asp7991
NCT01872039,hypertensive emergency,nicardipine
NCT01872078,polycystic ovary syndrome,azd4901
NCT01872091,,
NCT04159636,pulmonary aspiration,
NCT04159701,chronic spontaneous urticaria|hives,ly3454738
NCT04159727,inflammatory bowel diseases|parkinson|parkinson disease,
NCT04159870,acute gastrointestinal hemorrhage|ascites|cirrhosis|cirrhotic|gnb|hepatorenal syndrome|low|sbp|spontaneous bacterial peritonitis,norfloxacin|rifaximin
NCT04159948,caesarean section|elective,
NCT04159974,locally advanced esophageal adenocarcinoma,durvalumab|immune checkpoint inhibition|medi4736 neoadjuvant radiochemotherapy|tremelimumab
NCT04160026,hiv-uninfected|malaria|sexually transmitted and reproductive tract infections,azithromycin|dihydroartemisinin-piperaquine|sulphadoxine-pyrimethamine
NCT04160052,cancer|high-risk myelodysplastic syndrome|treatment naive and relapse refractory high risk mds,azacitidine|venetoclax
NCT04160221,abortion|medial abortion|second trimester medical abortion,antiprogesterone|mifepristone|misoprostol
NCT04160260,community-acquired bacterial pneumonia,omadacycline
NCT04160377,depression|endogenous depression|melancholia|melancholic features,fluvoxamine
NCT04160481,overweight or obese,
NCT04160728,heat|heat strain|occupational heat stress,
NCT04160741,,
NCT04160767,celiac|celiac disease,
NCT04160819,malnutrition|pneumonia,
NCT04161001,dyslipidemia|hypertension,dwj1451
NCT04161222,,
NCT04161300,,
NCT01872208,peripheral arterial disease,
NCT01872260,advanced er + breast cancer|er + breast cancer|er +/her2-locally advanced or metastatic breast cancer,byl719|cdk4/6 inhibitor|lee011|letrozole|pi3k-alpha inhibitor
NCT01872390,hiv|hiv-infected|tb,antiretroviral therapy
NCT04160494,recurrent who grade iv malignant glioma|recurrent world health organization (who) grade iv malignant glioma,atezolizumab|d2c7-it|d2c7-it monoclonal antibody
NCT04160676,sepsis,ascorbic acid|hydrocortisone|solucortif|thiamine|vitamin b1|vitamin c
NCT04160689,,
NCT04161014,occupational progressive pneumoconiosis|progressive pneumoconiosis,nintedanib
NCT04161027,idiopathic restless legs syndrome|restless legs syndrome|willis-ekbom disease,pregabalin
NCT04161118,first-relapsed or primary refractory aggressive b-cell non-hodgkin lymphoma,ctl019|tisagenlecleucel
NCT04161209,,antidepressant|antidepressants|citalopram
NCT04161391,advanced or metastatic solid tumors|advanced/metastatic solid tumors|oncogenic ret fusions or mutations|ret mutations alterations,ret/src inhibitor|tpx-0046
NCT04161443,low back pain|muscle|pain|postural dysfunction|sacro|sacroiliac joint|sacroiliac joint dysfunction|sacroilliac joint dysfunction,
NCT04161482,,furoscix|furosemide
NCT04161495,bleeding episodes|severe hemophilia a,bivv001|recombinant coagulation factor viii fc-von willebrand factor-xten fusion protein|rfviiifc-vwf-xten
NCT04161664,metastatic vulvar carcinoma|vulvar cancer,carboplatin and paclitaxel chemotherapy|cr
NCT04161768,spontaneous bacterial peritonitis,itopride|norfloxacin
NCT04161794,cancer cachexia|non-small cell lung cancer|primary anti-neoplastic treatment,
NCT04161976,type 1 diabetes mellitus,insulin lispro|ly900027
NCT04161989,constitutionally small|constitutionally small fetuses|constitutionally small for gestational age fetuses|low birth weight|severe small for gestational age|sga|small for gestational age|small for gestational age fetuses,omega 3|omega-3 fatty acids|progesterone
NCT04162002,hand rej,
NCT04162223,hepatitis b|hepatitis b infection,hepatitis b vaccine|recombinant hepatitis b surface antigen vaccine|recombivax-hb
NCT01872442,chronic myeloid leukemia|chronic myeloid leukemia in|chronic phase|newly diagnosed,dasatinib|imatinib|interferon alpha|peg-ifnα-2b|peg-ifnα2a|peg-interferon alpha 2b|tyrosine kinase inhibitors
NCT01872455,kidney transplant recipients|renal transplant recipients|systemic inflammation,n-3 polyunsaturated fatty acids|n-3 pufa|n-3 rich foods|pufas
NCT01872494,acute pain|nausea|operation|pain|posterior thoracolumbar operation|posterior thoracolumbar surgery|surgical|thoracolumbar surgery of,opioids
NCT01872507,cerebral palsy,
NCT01872533,hypoxia hypoxia,
NCT01872689,idiopathic pulmonary fibrosis|ipf,lebrikizumab|pirfenidone
NCT04161404,,metformin
NCT04161430,t2dm|type 2 diabetes mellitus,dbpr108|drbp108
NCT04161456,acne conglobata,apremilast|otezla|pde-4 inhibitor
NCT04161508,anterior cervical spine surgery|cervical spine surgeries,neostigmine|sugammadex
NCT04161690,acute postoperative pain|pain|postoperative pain|total knee arthroplasty|unilateral,dexketoprofen|nsaid
NCT04161729,lumbar laminectomy surgery|pain|perioperative|perioperative pain|postoperative pain|spine surgery,ketamine|magnesium|magnesium sulfate|mgso4
NCT04161872,hyperuricemia|uric acid,bromelain|l-carnosine|quercetin|rutin|uricemin
NCT04162015,resectable malignant pleural mesothelioma|resectable mesothelioma,carboplatin|chemotherapy|cisplatin|nivolumab|pemetrexed
NCT04162028,acute pain|acute traumatic extremity injuries|acute traumatic extremity pain|extremity trauma,ketamine|sdk
NCT04162158,advanced hcc|advanced hepatocellular carcinoma,targeted drug
NCT04162210,refractory multiple myeloma|relapsed/refractory multiple myeloma,belantamab mafodotin|dexamethasone|lowdose dexamethasone|pom/dex|pomalidomide
