nct_id,unique_conditions,unique_interventions
NCT00001379,leukemia|low grade|lymphomas|lymphomatoid granulomatosis|tumors,"alpha|alpha interferon|alpha interferon disease|alpha-interferon|chemotherapy|cyclophosphamide|doxorubicin|epoch-r|epoch-r drugs|etoposide|etoposide, prednisone, vincristine, cyclophosphamide, and doxorubicin|g-csf-grade disease|granulocyte colony stimulating factor|granulocyte colony-stimulating factor|interferon|prednisone|rituximab|vincristine"
NCT00001381,superficial transitional cell carcinoma of the bladder,suramin
NCT00001382,adenocarcinoma of the prostate|metastatic prostate cancer,prostate specific antigen|prostate specific antigen gene
NCT00001384,high risk stage ii and stage iii breast cancer,"ac|ac (adriamycin , cyclophosphamide) chemotherapy|ac chemotherapy|filgrastim|g-csf|granulocyte colony-stimulating factor|paclitaxel|taxol"
NCT00001409,hiv infected|hiv-1|hiv-infected,interleukin-2|prednisolone
NCT00001421,dermatomyositis|inflammatory|inflammatory muscle diseases|polymyositis,methimazole
NCT00001427,advanced ovarian cancer|advanced ovarian cancer disease,9-ac|9-aminocamptothecin|cisplatin|g-csf|paclitaxel
NCT00001430,low-grade non-hodgkin's lymphomas|lymphomas|non-hodgkin's lymphomas|relapsed hodgkin's and,cyclophosphamide|doxorubicin|etoposide|il-2|vincristine
NCT00001436,osteosarcoma,oncolar|sms 201-955|sms 291-955|somatostatin|tamoxifen
NCT00001438,congenital or acquired immunodeficiencies|immunodeficiency syndromes|immunodeficient|lymphoproliferative disorder|lymphoproliferative disorders|lymphoproliferative disorders----|polyclonal or oligoclonal lymphoid malignancies,13-cis -|all-trans-retinoic acid|ifn-alpha2a|interferon|interferon-alpha2a|retinoic acid|retinoids
NCT00001439,melanoma|melanoma tumor antigen peptide vaccines,gp100|gp100 epitope|gp100 human melanoma peptide vaccine|gp100 peptide vaccines
NCT00001449,cancer,calcium leucovorin|dfdc|fluorodeoxyuridine|fudr|gemcitabine|lv
NCT00001262,menkes disease,copper histidine
NCT00001271,cd22 (+) b-cell lymphomas|refractory cd22 positive b-cell lymphoma,immunotoxin|immunotoxin igg-rfb4-smpt-dga
NCT00001302,,cyclosporine|cyclosporine analogue|p-glycoprotein antagonist|psc 833|psc 833 chemotherapy|verapamil|vinblastine
NCT00001303,bacterial infections|lung inflammation|septic shock,endotoxin|nitric oxide
NCT00001322,hypogonadotropic hypogonadism|pms,estrogen|leuprolide acetate|progesterone
NCT00001333,meningeal malignancies refractory to conventional therapy,topoisomerase i inhibitor|topotecan
NCT00001341,advanced neoplastic disease|refractory cancer|thymidylate,quin|thymidylate synthase|tomudex|zd1694
NCT00001343,turner syndrome|turner syndrome hormones|turners syndrome,androgen|estrogen|growth hormone|oxandrolone|sex steroid hormone|steroid hormones
NCT00001378,breast cancer,4-hpr|4-n-hydroxyphenyl retinamide|fenretinide|fenretinide breast cancer|tamoxifen
NCT00001386,early hiv infection|early human immunodeficiency virus infection|hiv,
NCT00001416,bone destruction i|gaucher disease|gaucher's disease|type 1 gaucher's disease|type i|type i gaucher's disease,calcitriol|ceredase|vitamin d
NCT00001422,moderate to severe psoriotic arthritis|psoriatic arthritis,fludarabine
NCT00001426,newly diagnosed advanced stage ovarian cancer|ovarian cancer,cai|cisplatin|cyclophosphamide|g-csf|paclitaxel
NCT00001428,"advanced , measurable colorectal cancer|advanced colorectal cancer",5-fluorouracil|calcium leucovorin|fura|interferon alpha-2a|interferon ifn alpha-2a|leucovorin
NCT00001431,locally advanced unresectable cancer of the pancreas,gemcitabine|nsc-6133|radiosensitization|single-agent chemotherapy
NCT00001446,hormone-refractory prostate cancer,thalidomide
NCT00001444,refractory neoplasms,staurosporine analogue|ucn-01
NCT00001445,hiv-1 infection|hiv-1-infected,antiretroviral|dd|gp120-depleted inactivated hiv-1 preparation|hiv-1 immunogen|incomplete freund's adjuvant
NCT00001474,hiv seropositive,il-2|interleukin-2
NCT00001476,chronic granulomatous disease|chronic granulomatous diseases,
NCT00001482,mood disorders|treatment resistant affective disorders,anticonvulsant|gabapentin|lamictal|lamotrigine|neurontin
NCT00001493,breast cancer|metastatic breast cancer|stage 4 breast can,adriamycin|doxorubicin|paclitaxel|taxol
NCT00001495,solid tumors,cpt-11|irinotecan
NCT00001498,high-risk breast cancer|stage iii,alkylating agent peripheral blood progenitor cell support|antim|cyclophosphamide|doxorubicin|fluorouracil|granulocyte colony-stimulating factor|methotrexate|paclitaxel|thiotepa|vinblastine
NCT00001499,stage iii non-small cell lung cancer,cddp|cisplatin|paclitaxel|tax
NCT00001507,inflammatory breast cancer|inflammatory breast cancer own previously collected progenitor cells|stage iiib inflammatory breast cancer|tumor,adriamycin|cyclophosphamide|cyclophosphamide cell|cytoxan|doxorubicin|etoposide|etoposide autologous progenitor cell transplantation|g-csf|glucose|melphalan|mesna|paclitaxel|taxol
NCT00001520,paralysis,neostigmine|rocuronium|succinylcholine
NCT00001526,non-infectious intermediate and posterior uveitis|non-infectious intermediate or posterior uveitis|uveitis,daclizumab|hat|humanized anti-tac antibody|humanized anti-tac monoclonal antibody|zenapa
NCT00001563,aids-associated lymphoma|aids-related lymphoma|aids-related non-hodgkin's lymphoma|relapsed,rituximab
NCT00001457,chronic hepatitis b|hepatitis b|hepatitis b virus|liver cirrhosis,3-thiacytidine|3tc|alpha interferon|lamivudine
NCT00001475,avascular necrosis|hiv-1 infection,il-2|interleukin-2|prednisone|tumor necrosis factor antagonist
NCT00001481,menstrual cycle related|mood|mood disorder|mood disturbances|postpartum depression|postpartum disorders|postpartum major effective episode|postpartum mood disorders,estradiol|estrogen|gnrh|gonadotropin|lupron|progesterone
NCT00001483,bipolar depression|bipolar disorder|breakthrough episodes of|depression|mania|unipolar major depressive disorder,antidepressant|antidepressants|bupropion|buproprion|effexor|effexor of|mood stabilizers|sertraline|venlafaxine|wellbutrin|zoloft
NCT00001504,breast cancer,9-cis-retinoic acid|tamoxifen
NCT00001509,recurrent neuroblastoma or|refractory pediatric malignancies|tumor|wilms'tumor,all-trans-retinoic acid|ifn-alpha|interferon-alpha 2a|retinoic acid|retinoids
NCT00001512,b cell malignancy|follicular lymphomas|id|lymphoma|tumor,gm-csf|id protein|id vaccine|id-klh|id-klh vaccine|klh|tumor-derived immunoglobulin idiotype antigen vaccines
NCT00001521,congenital adrenal hyperplasia,fludrocortisone|flutamide|hydrocortisone|testolactone hydrocortisone
NCT00001538,hiv-1|hiv-negative|hiv-negative vaccine,apl 400-003|apl 400-003 dna vaccine rev|hiv vaccine
NCT00001550,stiff-man syndrome|stiff-mann syndrome|stiffness,intravenous immunoglobulin|ivig
NCT00001561,allogeneic bone marrow transplantation|gvhd|myeloma immunoglobulin plasma paraprotein|purified myeloma protein,bu|busulf|cf|ctx|cyclophosphamide|cys|g-csf|gm -|gm-csf|granulocyte colony-stimulating factor|granulocyte-macrophage colony-stimulating factor|leucovorin calcium|mtx|thiote|tsp
NCT00001564,recurrent pediatric sarcomas|tumor-specific peptide vaccination,il-2|influenza vaccine|recombinant human il-2
NCT00001565,refractory malignancy|tumor,phenylbutyrate
NCT00001576,metastatic unresectable colorectal cancers of the liver|unresectable metastatic colorectal cancer confined to the liver,floxuridine|fudr|leucovorin|melphalan
NCT00001579,solid tumors,5-fluorouracil|776c85|ethynyluracil|fluorouracil|given with 776c85|leucovorin|leucovorin calcium
NCT00001586,"advanced stage chronic lymphocytic leukemia|chronic lymphocytic leukemia|chronic lymphocytic leukemia/small lymphocytic lymphoma|cll /|intermediate or high-risk cll/sll|low , intermediate or high-risk cll/sll|low-risk cll/sll|sll|small lymphocytic lymphoma",fludarabine|rituximab
NCT00001596,hermansky-pudlak syndrome|pulmonary fibrosis,pirfenidone
NCT00001599,dry eyes|dry mouth|sjogren's syndrome,thalidomide
NCT00001624,hyperinsulinemia,insulin
NCT00001450,advanced nsclc|non-small cell lung cancer|stage iii/iv and relapsed nsclc|stage iii/iv or relapsed non-small cell lung cancer,cisplatin|paclitaxel|taxol
NCT00001487,mid-life|mid-life-related|mood disorders,dehydroepiandrosterone
NCT00001502,brain tumors|cns tumors|refractory brain tumors,bradykinin|carboplatin|rmp-7
NCT00001524,acquired immunodeficiency|aids|hiv|hiv /|hiv infected|hiv infection|mouth sores|oral lesions|peripheral neuropathy|sore|sores,thalidomide|tnf-alpha modulator
NCT00001533,anemia|cytope|cytopenia|neutropenia|t cell large granular lymphocyte (t-lgl) lymphoproliferative disorders|t-large granular lymphocyte (t-lgl) lymphoproliferative disorders|thrombocytopenia,cyclosporine
NCT00001535,aids|hiv infected|hiv infection|hiv-1 infected|hiv-hiv|hiv-immunodeficiency virus|human immunodeficiency virus,hiv-1 anti-sense tar and transdominant rev protein genes lymphocytes
NCT00001542,aids|thrush,fluconazole
NCT00001569,cytoreductive surgery|peritoneal carcinomatosis|tumor,5-fu|cisplatin|cisplatin chemotherapy|paclitaxel
NCT00001570,metastatic renal cancer,psc 833|vinblastine
NCT00001587,colorectal cancer|non -|primary or metastatic unresectable cancers of the liver|unresectable primary or metastatic cancer confined to the liver,melphalan
NCT00001598,bone thinning|osteoporosis|rheumatoid|sjogren's syndrome|systemic lupus,dehydroepiandrosterone|male hormone
NCT00001605,acute otitis media|nontypeable haemophilus influenzae|nthi|om with effusion|otitis media|otitis media with effusion|respiratory infections,dlos|dlos -|nontypeable haemophilus influenzae vaccine|tetanous toxoid|tetanus|tt vaccine
NCT00001626,"all of the organ systems in the body, and low numbers|aplastic anemia|severe aplastic anemia",antithymocyte globulin|cyclophosphamide|cyclosporin a|cyclosporine
NCT00001628,cardiac failure|hypertension|myocardial infarction,angiotensin converting enzyme inhibitors|angiotensin ii type 1
NCT00001644,antiretroviral therapy|hiv|hiv infection|hiv-1 infection|hiv-hiv|hiv-infected,antiretroviral|indinavir|lamivudine|nevirapine|zidovudine
NCT00001658,autoimmune|autoimmune neuropsychiatric disorders|autoimmune reaction|group a beta-hemolytic streptococcus|neuropsychiatric disorders|obsessive-disorder|pediatric autoimmune neuropsychiatric disorders associated with streptococcal infections|strep throat|strep throat infections|streptococcal infections|tic disorder,amoxicillin|antibiotic
NCT00001676,kidney inflammation|lupus nephritis|proliferative lupus nephritis|severe lupus nephritis|systemic lupus erythematosus,cyclophosphamide|cytoxan|fludarabine
NCT00001566,cytoreductive therapy|malignancy t cells|metastatic pediatric sarcomas|tumor,influenza vaccine|interleukin -2|interleukin-2
NCT00001567,hairy cell leukemia|hairy cell leukemiaadenosine|responding,ifn-alpha|interferon|interferon alpha-2a|recombinant ifn-alpha|recombinant interferon-alpha|roferon-a
NCT00001568,recurrent colorectal carcinoma antibody,anti-cea antibody|arcitumomab|immu-4
NCT00001572,chemotherapy|follicular lymphomas with,autologous tumor-derived immunoglobulin (id)|qs-21|tumor-derived immunoglobulin idiotype
NCT00001573,refractory malignancy,su101
NCT00001575,"cancer|cancers antibodies|hearing loss|hodgkin's disease ,|lymphoid leukemia|non-hodgkin's lymphoma and|tumor",90 y-hat|90 y-hat -|anti-tac|ca-dtpa|pentetate calcium trisodium inj
NCT00001615,""" ill-defined "" choroidal neovascularization|age-related macular degeneration|choroidal neovascular membrane|choroidal neovascular membrane formation|choroidal neovascularization|ill-defined "" cnvm|ill-defined choroidal neovascularization",corticosteroid|corticosteroids
NCT00001629,cardiac failure|endothelial dysfunction|hypertension|myocardial infarction,angiotensin converting enzyme inhibitors|angiotensin ii type 1 antagonists
NCT00001646,acute aspergillosis|acute invasive aspergillosis|acute invasive forms|aids|aspergillosis|aspergillus|bone marrow transplantation|hiv infection|invasive aspergillosis|prolonged neutropenia,amphotericin b|itraconazole|voriconazole
NCT00001651,hiv|hiv-infected,glucose
NCT00001662,alzheimer's disease,ampalex|cx516
NCT00001669,eae|multiple sclerosis,cep-151|insulin-like growth factor-1|rhigf|rhigf-1
NCT00001677,severe refractory rheumatoid arthritis|severe rheumatoid arthritis,csa|cyclosporin|fludarabine|hc|hydroxychlor|methotrexate|nucleoside analog|ss|sulf
NCT00001683,brain metastases|cancer|refractory metastatic cancer|tumor,col-3|matrix metalloproteinase inhibitor|nsc-683551|tetracycline derivative
NCT00001689,leukemia|standard risk all,vincristine
NCT00001696,metastatic prostate cancer,genistein|tyrosine kinase inhibitor
NCT00001698,leukoplakia|oropharyngeal cancer|oropharyngeal leukoplakia|periodontal|periodontal disease,cyclooxygenase|ketorolac|ketorolac tromethamine
NCT00001716,acute chest syndrome|acute pain crisis|sickle cell|sickle cell anemia,nitric oxide|nitroglycerin
NCT00001720,idiopathic juvenile osteoporosis|osteoporosis,alendronate|fosamax
NCT00001728,mccune-albright syndrome|pain|polyostotic fibrous dysplasia|secondary hyperparathyroidism,alendronate|bisphosphonates|calcium|vitamin d
NCT00001730,131i|cancerous thyroid|hypothyroid|hypothyroidism|non-medullary thyroid cancer|thyroid cancer|thyroid hormone withdrawal,radioiod|thyro|thyrogen|thyroid
NCT00001752,coronary heart disease|hypercholesterolemic|postmenopausal,estrogen|hormone therapy|l-arginine
NCT00001757,aids|aspergillosis|bone marrow transplantation|fungal infections|hiv infection|invasive fungal infections|prolonged neutropenia,amphotericin b|fluconazole|itraconazole|voriconazole
NCT00001614,active|arthritis|jra|juvenile rheumatoid arthritis|rheumatoid arthritis|uveitis,chicken type ii collagen
NCT00001649,genital herpes|genital hsv|herpes|herpes simplex virus|herpes simplex virus 1|herpes simplex virus 2|hsv,valaciclovir
NCT00001656,psychoses|psychosis|psychotic disorders|schizophrenia,atypical neuroleptics|clozapine|olanzapine
NCT00001680,chronic discoid lupus erythematosus,thalidomide
NCT00001693,hereditary non-polyposis colorectal cancer,celecoxib|sc-58635|selective inhibitor of cyclooxygenase-2
NCT00001703,cancer|cancer ras|cancers|renal cell carcinoma|sporadic rcc|sporadic renal cell carcinomas|vhl disease|vhl mutations|von hipple-lindau,tumor specific mutated vhl peptides
NCT00001705,metastatic melanoma|metastatic melanoma gp100,gp100 : es209-217|gp100 endoplasmic reticulum insertion signal sequence|il-2
NCT00001723,hepatic steatosis|hyperlipidemia|hypertension|impaired glucose tolerance|insulin resistance|obese|obesity|severe obesity|severely obese|sleep apnea|type 2 diabetes,ho|orlistat|xenical
NCT00001731,dry|dry eye|dry eye syndrome|dry eyes|keratoconjunctivitis sicca|sjogren's syndrome,cyclosporin|cyclosporin a|cyclosporin vehicle alone
NCT00001749,diamond blackfan anemia,antithymocyte globulin|cyclosporin|cyclosporine|cyclosporine a
NCT00001758,hiv-1|hiv-1 infected|hiv-infected,141|159|abacavir|amprenavir|dmp|efavirenz
NCT00001785,early htlv-1-associated myelopathy|ham/tsp|htlv|htlv-1|htlv-1 associated myelopathy|human t cell leukemia virus|tropical spastic paraparesis,avonex|interferon beta|recombinant human interferon beta-1a|recombinant interferon beta
NCT00001685,mart 1100 tyrosinase|mart-1100|melanoma|melanoma tumor antigen peptide vaccine|metastatic melanoma|tyrosinase,
NCT00001688,hiv-1 infected|hiv-1 infection,d4t|nevirapine|ritonavir|stavudine
NCT00001713,"acute deep vein thrombosis of the extremity , pulse-sprayed|acute deep venous thrombosis|advt thrombolytic therapy|axillary subclavian venous thrombosis|extensive|venous thrombosis",heparin|recombinant tissue plasminogen activator|rtpa|urokinase|urokinase-spray treatment|warfarin
NCT00001724,oral surgery|oral surgery third molar teeth|pain|third molar (wisdom tooth) extraction,ans|bupivacaine|epinephrine|flurbiprofen|lidocaine|non-steroidal anti-inflammatory drug|vers
NCT00001725,oral and facial pain|orofacial (mouth and face) pain|orofacial neuralgias|pain|trigeminal nerve damage,dextromethorphan|lorazepam|topiramate
NCT00001729,chronic hepatitis|chronic hepatitis c|cirrhosis of|hepatitis c,alpha interferon|interferon|ribavirin
NCT00001736,corneal cystine crystal accumulation|cystine crystals|cystinos|cystinosis,cysteamine
NCT00001737,chronic uveitis|inflammation|uveitis|uveitis-release,cyclophosphamide|cyclosporin|cyclosporin implant|cyclosporin implants|cyclosporin-release|cyclosporine a implant|methotrexate
NCT00001741,,angiotensin ii|angiotensin ii type i receptor
NCT00001750,cancer|multiple myeloma,filgrastim|filgrastim-primed cd34-enriched peripheral blood cells
NCT00001763,acquired immunodeficiency syndrome|disseminated infection with|disseminated mac|disseminated mac infection|disseminated mycobacterium avium (mac) infection|disseminated mycobacterium avium complex infection|hiv|hiv-infected|mycobacteria avium complex|mycobacterium avium,interleukin-12
NCT00001790,breakthrough fungal infection|fever|fungal infection|fungal infections|immunocompromised|neutropenia,amphotericin b|conventional deoxycholate amphotericin b formulation of|deoxycholate|echinocandin lipopeptide|fk463
NCT00001806,breast cancer|breast cancer cancer genetics program|cancer|hereditary breast/ovarian cancer syndrome,
NCT00001810,invasive fungal infections|systemic or invasive fungal infections|systemic or invasive fungal infections invasive fungal infection,voriconazole
NCT00001818,hiv infection|hiv-1 infection|human immunodeficiency virus,anti hiv|didanosine|efavirenz|hydroxyurea|stavudine
NCT00001832,melanoma|metastatic melanoma|tumor,cyclophosphamide|fludarabine|growth colony stimulating factor|interleukin-2
NCT00001761,wegener's granulomatosis,cyclophosphamide|interleukin-10|methotrexate|prednisone|recombinant human interleukin-10|sch 52000
