nct_id,unique_conditions,unique_interventions
NCT00802672,tinea pedis,ciclopirox|ciclopirox olamine
NCT00802737,chronic lymphocytic leukemia|cll,ofatumumab
NCT00802802,hiv infection|hiv-infected|hiv/tb co-infected,efavirenz
NCT00802828,,famotidine
NCT00803010,allogeneic hematopoietic cell transplant|allogeneic hematopoietic cell transplants|allogeneic peripheral blood hematopoietic cell transplantation|graft-versus-host-disease|hematopoietic cell transplants|severe graft-versus-host-disease,methotrexate|rapamycin|tacrolimus
NCT01446809,extremity soft tissue sarcomas|soft tissue sarcoma|tumor,antiangiogenic therapy|pazopanib|pazopanib hydrochloride
NCT01446848,iron deficiency|pulmonary arterial hypertension|pulmonary hypertension,iron supplementation
NCT01446887,arthroplasty|deep vein thrombosis|total hip arthroplasty|uncemented,
NCT01446952,resectable pancreatic tumors,vitamin e δ-tocotrienol
NCT01446991,androgen ablation|brachytherapy|permanent seed prostate brachytherapy|prostate|prostate cancer,degarelix|luteinizing hormone releasing hormone (lhrh) antagonist
NCT01447069,ischemic and non-ischemic cardiomyopathy|severe congestive heart failure|severe heart failure|stable,beta-agonists|salbutamol
NCT01447147,diabetic nephropathy,ccx140-b
NCT01447160,facet joint osteoarthritis|low back pain,corticosteroids
NCT01447212,"chronic , multi-morbid opioid-dependent|chronic , multi-morbid treatment-refractory opioid-dependent|hepatitis|heroin dependent|long-term injection opioid users",dam|diacetylmorphine|dilaudid|hdm|heroin|hydromorphone
NCT01447368,arterial|chronic peritoneal dialysis|coronary artery and valvular calcification|endstage renal disease|peritoneal dialysis|secondary hyperparathyroidism|severe shpt|vascular/valvular calcification,cinacalcet
NCT01447394,chronic hepatitis c|naive genotype 1 or 4 chronic hepatitis c,pegylated alfa-2a interferon|pegylated interferon alfa-2a|pegylated interferon lambda|pegylated lambda interferon|ribavirin
NCT01447433,overweight and obese|very-low calcium consumers,calcium|vitamin d
NCT01447485,chronic kidney disease|hypertension|nephrotic syndrome,valsartan
NCT01447563,,clopidogrel
NCT01447589,aids|lung cancer|lung radiotherapy|non-small cell lung cancer|radiation|radical radiotherapy|radiotherapy|tumour|tumours,hiv protease inhibitor|nelfinavir
NCT01447615,aids orphan|aids-orphaned|economic,
NCT01447719,amyloid|amyloid plaque,
NCT01447888,opioid-tolerant spine surgery|pain|perioperative pain|spine surgery,
NCT01448018,central retinal vein occlusion|early phase of|early-onset central retinal vein occlusion,lucentis|ranibizumab
NCT01448096,cd20 + primary breast diffuse large b-cell lymphoma|primary breast diffuse large b-cell lymphoma,adriamycin|cyclophosphamide|methotrexate|prednisolone|r-chop|rituximab|vincristine
NCT01448122,phototype iii or iv|pigmentation|pigmentation light|skin phototype iii or iv,
NCT01448148,mild cognitive impairment,
NCT01448174,advanced chronic kidney disease|atherosclerosis|cardiovascular|chronic kidney disease|dyslipidemia|hemodialysis|hemodialysis (|hyperlipidemia|hypertension|lipid|lipid disturbances|metabolic syndrome|type 2 diabetes mellitus,atorvastatin|sal|salusin|salusin -|statins
NCT01448213,corneal transplant rejection episodes|descemet's membrane endothelial keratoplasty|dmek) transplant surgery|rejection,corticosteroid|steroid
NCT01448239,,alirocumab sar236553 (regn727|alirocumab sar236553 regn727
NCT01448330,,aspirin|clopidogrel|hcp0911
NCT01448434,osteoarthritis of knee joint|osteoarthritis of knee mesenchymal stem cells,
NCT01448486,cognitive impairment|hiv|hiv associated neurocognitive disorders|hiv associated neurological disorders|hiv disease|hiv related cognitive impairment|hiv suppressed,raltegravir
NCT01448642,acute coronary syndrome|acute coronary syndromes|percutaneous coronary intervention|percutaneous intervention,atorvastatin
NCT01448707,hiv-1) infected active antiretroviral|human immunodeficiency virus-1 (|suppressed hiv-1 infected,darunavir|drv|n rtis|nucleoside/nucleotide reverse transcriptase inhibitors|protease inhibitor|ritonavir|rtv
NCT01448733,acne vulgaris|facial,acanya|atralin|benzoyl peroxide|clindamycin phosphate|tretinoin
NCT01448824,,ketoconazole|ly2484595
NCT01448850,"acute exacerbations of chronic obstructive pulmonary disease|chronic obstructive pulmonary disease|moderate or severe acute exacerbations of chronic obstructive pulmonary disease|symptomatic , moderate to very severe copd",medi8968
NCT01448993,dysphagia|frequent|gastro-oesophageal reflux|oesophageal hypomotility|oesophageal hypomotility in swallowing|reflux disease,azithromycin|pro
NCT01449058,advanced crc|advanced solid tumors|aml|esophageal cancer|high risk and very high risk mds|nsclc|ovarian cancer|pancreatic cancer|ras,byl719|mek162
NCT01449110,cardiovascular disease|cardiovascular diseases|cvd,resveratrol|resveratrol-enriched grape extract|stilvid
NCT01449123,asthma,beclometasone|budenosid|fluticasone|formoterol|innovair|salmeterol|seretide|symbicort
NCT01449188,,5-ht3 antagonist|moxifloxacin|ondansetron|zofran
NCT01449201,egfrviii mutations|epidermal growth factor receptor|head and neck squamous cell carcinoma|hnscc-therapy|metastatic/recurrent head and neck squamous cell carcinoma|recurrent or metastatic hnscc|recurrent or metastatic hnscc -,gefitinib|pan-her inhibitor|pf-00299804|quinazoline
NCT01449253,hypoxia|lung disease|pulmonary hypertension,bosentan|sildenafil
NCT01449292,advanced upper lobe predominant (ulp) heterogeneous emphysema|emphysema|hyperinflation reduction,
NCT01449357,non-small cell lung cancer|progressive disease after treatment with|tyrosine kinase inhibitors,zalutumumab
NCT01449487,irritable bowel syndrome|pain,ppc-5650
NCT01449552,total knee arthroplasty,tranexamic acid
NCT01449565,actively-using methamphetamine-dependent men sex with men|amphetamine dependent|hiv|meth use|meth-dependent|methamphetamine,naltrexone|naltrexone -|ntx|vivitrol
NCT01449630,,ly3031207
NCT01449682,recalcitrant macular edema|retinal vein occlusion vegf|retinal vein occlusion-vegf,dexamethasone|ozurdex
NCT01449721,normotensive|sepsis,
NCT01449773,cardiovascular disease|cvd|diabetic|dyslipidemia|type 2 diabetes,n-3 polyunsaturated fatty acids|n-3 pufa|n-3 pufas
NCT01449812,,dtpa-ipv/hib|dtpa/hib|infanrix + hib|infanrix-hib|infanrix-ipv hib|ipv|poliorix
NCT01449877,acute toxoplasma gondii retinochoroiditis|chorioretinitis|recurrent chorioretinitis|retinochoroiditis toxoplasma gondii|toxoplasma gondii|toxoplasma retinochoroiditis gondii|toxoplasmosis,tmp-smz|trimethoprim-sulfamethoxazole
NCT01449929,antiretroviral naive|antiretroviral therapy|art|hiv 1|hiv-1 infected,3tc|abacavir|abc|darunavir|dolutegravir|drv/r|dtg|dual nucleoside reverse transcriptase inhibitor|dual nucleoside reverse transriptase inhibitor|emtricitabine|ftc|gsk1349572|lamivudine|nr|nrti|ritonavir|tdf|tenofovir
NCT01450072,multiple sclerosis|venous narrowing,
NCT01450085,hiv|hiv -|tuberculosis,
NCT01450098,,ly2484595
NCT01450241,cancer|febrile neutropenia|solid cancer|unexplained fever,
NCT01450293,malaria,adch63 me-trap|malaria vaccines|mva me-trap
NCT01450306,snake phobics,d-cycloserine
NCT01450488,primary or secondary progressive multiple sclerosis|primary progressive or relapse-free secondary progressive multiple sclerosis,ab1010
NCT01450644,advanced progressive idiopathic fibrotic interstitial lung disease|fibrosis|fibrotic-ild|idiopathic pulmonary fibrosis|interstitial lung disease,
NCT01450683,castrate-resistant prostate cancer post-chemotherapy|castration-resistant prostate cancer,itraconazole
NCT01450826,acute and delayed chemotherapy induced nausea and vomiting|acute and delayed chemotherapy-induced nausea and vomiting|chemotherapy-induced nausea and vomiting|glioma|malignant glioma|temozolomide,5ht3 serotonin antagonist|aprepitant|emend|ondansetron
NCT01450878,ischemia|ischemic-reperfusion lesion ischemic|ischemic-reperfusion lesions|kidney transplant|kidney transplantation,erythropoietin
NCT01451047,hair loss,
NCT01451151,hair loss,
NCT01451164,schizophrenia,opc-34712
NCT01447225,advanced solid tumors,mm-121
NCT01447355,cancer|skin cancer,cholecalciferol|vitamin d
NCT01447407,,aloh|alum|ndv-3
NCT01447420,chronic hepatitis c|chronic hepatitis c genotype 1|genotype 1 hcv-infected-naive,copegus|pegasys|peginterferon alfa-2a|ribavirin
NCT01447498,bleeding ulcer|coronary|myocardial infarction|percutaneous coronary intervention|post-pci-thrombotic|stent thrombosis|ulcer bleeding,aspirin|clopidogrel|pantoprazole|proton pump inhibitor|pump inhibitor
NCT01447654,borderline hypertrophy|hypertrophic cardiomyopathy|ventricular hypertrophy,losartan
NCT01447784,asthma|chronic rhinosinusitis|hdm -|hdm allergic|hdm allergy|hdma|house dust mite allergen|house dust mite allergic|house dust mites,
NCT01447797,,atorvastatin|irbesartan
NCT01447810,brain tumor|hemiplegia|oncology|stroke|traumatic brain injury,
NCT01447875,bradycardia|circulatory failure|critically ill|hypotension,dexmedetomidine|propofol
NCT01447914,"cancer|relapsed , or relapsed and refractory multiple myeloma",arq 197|c-met inhibitor|tivantinib
NCT01447927,barrett esophagus|barrett's esophagus|cancer|esophageal cancer,metformin|metformin hydrochloride
NCT01447953,pain,
NCT01448109,critically ill|intensive|intensive care|sepsis|septic shock,hydrocortisone|steroid|steroids
NCT01448252,progressive/relapsing multiple sclerosis|relapsing progressive multiple sclerosis,
NCT01448291,,ethinyl estradiol|etonogestrel
NCT01448304,,alirocumab sar236553 regn727
NCT01448317,,alirocumab|regn727|sar236553
NCT01448499,anxiety|drug-resistant schizophrenia|psychosis|schizophrenia|treatment-resistant schizophrenia|treatment-resistant schizophrenia patients,amisulpride|clozapine
NCT01448616,herpes simplex virus|herpes simplex virus type-2 (|hsv-2) seropositive|human immunodeficiency virus,tenofovir
NCT01448759,,docetaxel|paclitaxel
NCT01448772,,dronabinol|marinol
NCT01448902,grass pollen induced allergic rhinitis,oc000459
NCT01449006,cognitive impairment|hiv|hiv associated neurocognitive disorders|hiv disease|hiv related cognitive impairment|hiv suppressed,maraviroc
NCT01449019,type 2 diabetes mellitus,glucagon-like peptide 1
NCT01449032,acute chest pain|cad pain|chronic myocardial ischemia|coronary artery disease,
NCT01449045,malaria,amodiaquine|aq|sp|sp aq|sulfadoxine-pyrimethamine
NCT01449071,moderate to severe disease|moderate to severe general sle|systemic lupus erythematosus,epratuzumab
NCT01449266,chronic renal failure|dialys|hemodialysis treatment,dotarem
NCT01449370,advanced solid malignancies,mln1117|tak-117
NCT01449396,embryo|in vitro fertilization|in-vitro fertilization,
NCT01449409,asthma|persistent asthmatics|uncontrolled asthma|uncontrolled asthma outreach,
NCT01449448,external shoulder impingement syndrome|shoulder impingement syndrome|subacromial impingement,corticosteroid|ketorolac|nsaid|steroid|triamcinolone
NCT01449500,h . pylori|h . pylori-infected,proton pump inhibitors
NCT01449539,,
NCT01449578,,dexpramipexole
NCT01449591,erythemato-telangiectatic rosacea|rosacea,bfh772
NCT01449708,bariatric surgery|morbidly obese|postoperative nausea and vomiting|surgery,
NCT01449786,allergic|apple|apple allergy|birch pollen|birch pollen allergic|birch pollen associated|birch pollen related food allergy|birch pollen-allergic|bprfa (r) mal d 1|food allergy,apple allergen|bet|birch pollen|gmp-rbet v 1|gmp-rmal d 1|mal d 1
NCT01449838,,cms-na|colistin|colistin methanesulfonate sodium
NCT01449916,sepsis|severe sepsis,
NCT01449955,combat-related|posttraumatic stress disorder|traumatic memory,mtor kinase|rapamycin|sirolimus
NCT01450007,arthroscopic rotator cuff repair|pain|post|post operative,dexamethasone|ropivacaine|ropivacaine blockade|saline
NCT01450020,african|breast cancer,
NCT01450111,,lacosamide
NCT01450124,clinically isolated syndrome|multiple sclerosis,boswelan|boswellic acids
NCT01450163,acute and|acute neuropathy|cancer|chronic ox-associated neuropathies|chronic pain|colorectal cancer|distal polyneuropathy|neuropathic|neuropathic pain|neuropathy|ox-induced neuropathy|pain|painful neuropathy|peripheral neuropathies,ox|oxaliplatin|oxaliplatin-induced|pregabalin
NCT01450280,,chad63 cs|malaria vaccine|mva cs
NCT01450319,favourable fcγr iia (cd32) genotype|fcγriia polymorphism tumors|k-ras mutated and|refractory colorectal cancer,cetuximab
NCT01450345,ambulatory|inguinal hernia repair|post operative pain|post-operative pain,pregabalin
NCT01450358,nosocomial sepsis|sepsis,
NCT01450384,advanced malignancy|advanced solid tumors|solid tumors|tumor,pemetrexed|pemetrexed disodium|sorafenib|sorafenib tosylate
NCT01450397,dupuytren's contracture,
NCT01450514,"chronic schizophrenic|chronic schizophrenic and|residual ,-called'positive'symptoms|schizoaffective symptoms",paliperidone|pipamperone|risperidone
NCT01450566,interstitial cystitis|pain|post-ureteroscopy pain|post-urs pain|renal stones|ureteroscopy,alkalinized|lidocaine
NCT01450696,gastro-esophageal junction adenocarcinoma|her2-positive metastatic gastric or|her2-positive metastatic gastric or gastro-esophageal junction adenocarcinoma|metastatic disease,capecitabine|cisplatin|herceptin|trastuzumab
NCT01450800,catheterization|gynecologic surgery|post-operative catheterization|post-operative urinary tract infection|urinary tract infection|urogynecologic surgery,antibiotic prophylaxis|antibiotic treatment
NCT01450813,,rocuronium
NCT01450930,adrenal crisis|chronic adrenal insufficiency,hydrocortisone
NCT01450956,cardiac surgery|congenital heart defect|myocardial hypoxia|repair,sevoflurane
NCT01450995,headaches|migraine|migraine attack|migraine headache without aura|pain,aleve|imitrex|treximet
NCT01451021,bal|hair loss,
NCT01451138,hair loss,
NCT01451177,hair loss,
NCT01451203,early-stage rheumatoid arthritis|poor|rheumatoid arthritis,cdp870|certolizumab pegol|methotrexate
NCT00803101,coagulopathy|urgent surgical procedure|vitamin k antagonists|vitamin k antagonists surgery,
NCT01451190,hair loss,
NCT01451229,,higenamine
NCT01451294,carotid endarterectomy|hypotension|ica obstruction|ica)|impaired|intra-operative|intraoperative|symptomatic high degree stenosis of the internal carotid artery,ephedrine|phenylephrine
NCT01451346,mild to moderate chronic plaque psoriasis|mild to moderate psoriasis,
NCT01451385,chronic low back pain|osteoarthritis,cov795
NCT01451411,euvolemic or|hypervolemic hyponatremia,conivaptan|vaprisol
NCT01451437,acute myelogenous leukemia|recurrent aml|refractory or recurrent acute myelogenous leukemia|refractory or recurrent aml,chemotherapy|cytarabine|mk-8242
NCT01451450,peanut allergen|peanut allergy,qge031
NCT01451489,focal segmental glomerulosclerosis|severe focal segmental glomerulosclerosis,ctx|fk506|tacrolimus
NCT01451502,,
NCT01451515,acute lymphoblastic leukemia|acute lymphoblastic lymphoma|b-lymphoblastic lymphoma|lymphoblastic lymphoma|lymphoma|minimal disseminated disease|newly diagnosed|t-lymphoblastic lymphoma,
NCT01451632,advanced cancers,cetuximab|irinotecan|mm-121
NCT01451645,gout flares,allopurinol|colchicine
NCT01451658,acute bleeding|acute variceal hemorrhage|esophageal varices bleeding|hepatocellular carcinoma,propranolol
NCT01451723,ms|multiple sclerosis,
NCT01451749,alzheimer's disease|amnestic mild cognitive impairment|dementia|mild cognitive impairment,
NCT01451762,abdominal hysterectomy|ambulatory surgery|pain|pon|postoperative nausea vomiting|postoperative pain,diphenhydramine|histamine receptors antagonists|promethazine
NCT01451814,smoking cessation,nicotine
NCT01451866,,
NCT01451957,abdominal obesity|obesity,
NCT00803114,pain|perineal pain|vaginal delivery,morphine
NCT00803179,cystic fibrosis|diabetes|wasting,growth hormone|growth hormone therapy
NCT00803335,pelvic organ prolapse|postmenopausal,estrogen|hormonal vaginal cream
NCT00803374,advanced malignant melanoma|unresectable stage iii or stage iv melanoma,anti cd137|anti-ctla-4|bms-663513|bms-734016|ipilimumab
