nct_id,unique_conditions,unique_interventions
NCT02353676,lower third molars|pain|postoperative pain|surgical removal of|surgical removal of lower third molars,bupivacaine|lidocaine hydrochloride
NCT02353689,feeding intolerance|gastrointestinal intolerance|tube fed,"fermentable oligo-, di-, and mono- saccharides and poorly absorbed short-chain carbohydrate|fermentable oligo-, di-, and mono-saccharides and poorly absorbed short-chain carbohydrate"
NCT02353806,chronic hypertension,amlodipine|amlodipine besylate
NCT02353858,locally advanced rectal cancer,5fu based radiochemotherapy
NCT05363800,multiple myeloma|recurrent and refractory non-hodgkin's lymphoma,hrs-3738
NCT05364034,pain|thermal,
NCT05364047,,lvrna009|sars-cov-2 mrna vaccine
NCT05364099,chronic shoulder pain|chronic spinal cord injury|shoulder pain|spinal cord injuries,
NCT05364125,covid-19 related|non-covid-19 sensorineural|olfactory dysfunction|olfactory dysfunction -|post-head injury head and neck irradiation|sensorineural olfactory dysfunction,
NCT05364255,er)-positive breast cancer|estrogen receptor (|post menopausal,azd9833
NCT05364385,acute lung injury|chronic lung disease|preterm,budesonide
NCT05364489,advanced colorectal cancer|advanced unresectable rectal cancer,bevacizumab|oxaliplatin|tas-102
NCT05364554,moderate-to-severe plaque psoriasis,jnj-77242113
NCT05364840,,sti-1558
NCT05364931,non-cirrhotic nash with fibrosis|non-cirrhotic non-alcoholic steatohepatitis with fibrosis,cotadutide
NCT05365035,chronic myelomonocytic leukemia|higher-risk chronic myelomonocytic leukemia|higher-risk myelodysplastic syndrome|higher-risk myelodysplastic syndromes with excess blasts|higher-risk myeloproliferative chronic myelomonocytic leukemia|mds excess blasts,azacitidine|cladribine|cytarabine|venetoclax
NCT05365152,insulin intensive therapy|intensive insulin therapy|type 2 diabetes,
NCT05365178,"hr-positive , her2-negative advanced breast cancer|previously untreated",fulvestrant|tbq3616|tqb3616
NCT05365217,bleeding episodes|haemophilia b,n9-gp|nonacog beta pegol
NCT05365438,asymptomatic atherosclerosis|carotid atherosclerosis|combined dyslipidemia|t2dm|type 2 diabetes,atorvastatin|ezetimibe|omega 3
NCT05365477,high-risk stone former|kidney stone disease,
NCT05365503,,
NCT05365659,advanced b cell non-hodgkin lymphoma|advanced b cell non-hodgkin lymphomas|non-hodgkin lymphoma,cd19 targeting antibody-drug conjugate|iks03
NCT05365789,common cold|nasal congestion,
NCT05365802,interstitial lung disease,fapi|fapi-46
NCT02353923,diabetic|mild to moderate diabetic retinopathy|mild to moderate non-proliferative retinopathy,
NCT02353988,ar-positive metastatic triple negative breast cancer|ar-positive tnbc|ar-positive triple negative breast cancer|triple negative breast cancer,ar antagonists|bicalutamide
NCT02354079,,
NCT05364567,phototherapy|vitiligo,vitamin d
NCT05364580,glabell lines|moderate to severe glabellar lines,botox|botox®|protoxin
NCT05364619,helicobacter pylori infection,
NCT05364632,asthma,
NCT05364736,cardiovascular risk|hypertension|hypertention,
NCT05365048,human papillomavirus,
NCT05365100,b-cell non-hodgkin's lymphoma|chronic lymphocytic leukemia /|cll /|non-hodgkin's lymphoma|previously treated|sll|small lymphocytic lymphoma,bn102
NCT05365321,advanced coronavirus disease 2019|coronavirus disease 2019,wp1122
NCT05365464,early pregnancy losses|endometriosis|progesterone resistance|recurrent pregnancy loss|unexplained|unexplained recurrent pregnancy loss|urpl,hcg|progesterone
NCT05365516,,
NCT05365581,"cancer|cancer unresectable|cancers|gastric|gastric ,|gastric and|gastric cancer|gastric gej cancer|gastroesophageal junction|gastroesophageal junction cancer|gej cancer|hemophagocytic lymphohistiocytosis|locally advanced unresectable pancreatic cancer|metastatic|metastatic or locally advanced unresectable gastric or gastroesophageal junction (gej) adenocarcinoma|metastatic or locally advanced unresectable pancreatic adenocarcinoma|pancreatic cancer|stomach cancer|tumor|tumors",asap2138|asp2138|mfolfirinox|mfolfox6|paclitaxel|pembrolizumab|ramacirumab|ramucirumab
NCT05365724,covid-19 vaccine,omicron covid-19 vaccine
NCT05365737,,cetylpyridinium chloride|cpc|o-cymen-5-ol|o-cymen-5-olwash
NCT05365776,concussion|fear avoidance behaviour,
NCT05366205,hemodialysis|maintenance hemodialysis|mild to moderate covid-19|mild to moderate covid-19 on,
NCT05366296,acute respiratory distress syndrome|coronavirus disease 19|coronavirus respiratory disease|sars-cov|severe acute respiratory syndrome coronavirus 2,covid-19 mrna vaccine|rh109
NCT02354144,hiv|hpv|human papillomavirus infection,carrageenan-based lubricant|carrageenan-containing lubricant
NCT02354261,basal cell carcinoma nevus syndrome,suba-cap|suba™-itraconazole
NCT02354352,duchenne muscular dystrophy|elbow contracture|preserved lv ejection fraction,aldosterone inhibition|eplerenone|spironolactone
NCT02354404,,cad3-ebo|cad3-eboz|ebola|ebola dna wt) vaccine|ebola vaccine|ebola vaccines|mva-ebolaz|mva-ebolaz vaccine|vrc-eboadc069-00-vp|vrc-eboadc076-00-vp|vrc-ebodna023-00-vp|vrc-ebomva079-00-vp
NCT02354443,bus|inherited metabolic disorders,
NCT02354508,acromegaly|acromegalyly controlled|inadequately controlled,pasireotide|pasireotide lar|somatostatin analogues
NCT02354586,"advanced , relapsed , high-grade serous epithelial ovarian , fallopian tube , or primary peritoneal cancer|ovarian cancer",niraparib|parp inhibitor
NCT02354638,cab|oral|tobacco,
NCT02354677,copd|obstructive,
NCT02354807,lean|obese,beta3 agonist|mirabegron|myr
NCT05365880,headache|post-stroke|post-stroke headache,
NCT05365893,pancreatic adenocarcinoma|pancreatic cancer,"hydroxychloroquine|losartan|paricalcitol|paricalcitol, hydroxychloroquine, and losartan"
NCT05365919,dependent|life-threatening/life-limiting illness|severely ill,
NCT05365945,stroke,
NCT05365984,neonatal hyperbilirubinemia|neonatal jaundice|neonatal jaundice multi-dimensional indicators,
NCT05365997,advanced cancer|cancer,
NCT05366062,gbm|malignant gliomas|temozolomi,bevacizumab|cyclophosphamide|erc1671|gm-csf|pembrolizumab|pembrolizumabozolomi
NCT05366075,acutely,
NCT05366179,glioblastoma|recurrent or refractory glioblastoma,
NCT05366218,acute lymphoblastic leukemia|relapsed or refractory acute b lineage leukemia,mor00208|tafasitamab
NCT05366309,asthma,
NCT05366413,advanced malignancies|cancer|cancer pain|pain,
NCT05366426,stress urinary incontinence,
NCT05366452,acs|acute coronary syndrome|cardiogenic shock|cs|pci pci,
NCT05366595,sepsis,zinc
NCT05366634,,mdk-703
NCT05366829,definitive local therapy|hepatocellular carcinoma|liver-directed therapy|locally advanced inoperable hepatocellular carcinoma|micro metastatic disease,tislelizumab
NCT05366868,diabetes mellitus|type 2 diabetes|type 2 diabetes mellitus,imeglimin
NCT05367128,,
NCT05367141,atrial fibrillation|hypertension,
NCT02354859,cystic fibrosis,gallium|gallium nitrate
NCT02354937,human immunodeficiency virus|renal impairment|severe renal impairment,744|gsk1265744|insti immunodeficiency virus|integrase strand transfer inhibitor
NCT02355028,active|age-related macular degeneration|choroidal neovascularization|wet age-related macular degeneration,lha510|lucentis
NCT05366335,functional constipation|functional gastrointestinal disease|irritable bowel syndrome,
NCT05366439,dengue,at-752
NCT05366478,advanced solid tumors,lm103
NCT05366660,,
NCT05366738,,vonoprazan|vonoprazaninkle
NCT05366816,gastrointestinal stromal tumor,regorafenib|sunitinib
NCT05366855,generalized pustular psoriasis,anb019|imsidolimab
NCT05366933,optic disc edema,bioactive b vitamins
NCT05367063,cardiovascular|cardiovascular risk factors|diabetes|diabetic|dm|heart failure|hf|high cardiovascular risk factors|myocardial fibrosis|myocardial fibrosis fibrosis|t2d|type 2 diabetes mellitus,canagliflozin|dapagliflozin|empagliflozin|sglt2i|sglt2i fibrosis|sodium-glucose cotransporter 2 inhibitors
NCT05367089,recurrent vulvovaginal candidiasis,fluconazol|honey|l-mesitran
NCT05367180,melanoma|skin cancer,
NCT05367245,chronic fatigue|cognitive deficits|constipation|diarrhea|gastrointestinal disturbances|gulf war illness|gulf war multisymptom illness|pain,butyrate|butyrate therapy|butyric acid|ca-mg butyrate|calcium magnesium derivatives
NCT05367362,acute ischemic stroke|endovascular revascularization|endovascular thrombectomy|large vessel occlusion,minocycline|minocycline hydrochloride
NCT05367427,gastrointestinal discomfort|mild to moderate gastrointestinal disorders|mild-moderate functional digestive disorders,
NCT05367453,lactose intoler|lactose intolerance,
NCT02355197,diabetes|gestational diabetes|gestational diabetes mellitus,antioxidant|insulin|l-ascorbic acid|vitamin c
NCT02355353,colorectal cancer|resectable liver metastases,fluoropyrimidine-based chemotherapy
NCT02355509,carbohydrate intolerance|glucose intolerant|hyperglycemia,acarbose
NCT02355522,pain|saline infusion sonohysterography,ky je|lidocaine|normal saline
NCT02355561,,jnj-54861911
NCT02355743,central venous access device|cvad)-associated thrombosis|infection|line-associated thrombosis|short bowel syndrome,heparin|recombinant tissue plasminogen activator|rtpa
NCT02355821,arterial hypertension|hypertensive|osteopenia,bisoprolol|moxonidine
NCT02355847,,
NCT02355938,clostridium difficile infection|problematic clostridium difficile infection|spinal cord injured,fidaxomicin|vancomycin
NCT02356107,chronic hypoxia|depression|depressive|hypoxia|hypoxia -|snri-resistant depression|ssri or|treatment resistant depression,5 hydroxytryptophan|5-htp|5-hydroxytryptophan|creatine|creatine monohydrate
NCT02356211,falls,
NCT02356237,advanced perineal tears,
NCT02356458,mantle cell lymphoma|refractory mcl|relapsed and refractory mantle cell lymphoma,bortezomib|ibrutinib
NCT05367232,advanced solid tumors|solid tumors,icp-033
NCT05367336,chest discomfort|chest pain|emergency|heart,aspirin|fentanyl|morphine|pla
NCT05367388,,apl-101|bozitinib|plb-1001|vebreltinib
NCT05367440,metastatic prostate cancer,azd5305|new hormonal agents|nh
NCT05367687,ablation|hcc resection|hepatocellular carcinoma,apatinib|camrelizumab|rivoceranib
NCT05367700,chronic myeloid leukemia,hs-10382
NCT05367791,,
NCT05367804,,
NCT05367817,impaired motion of|muscular|osteoarthritis|pain|wrist oa|wrist osteoarthritis,
NCT05368376,endoscopic nasal surgeries|intraoperative bleeding|mucosal bleeding,labetalol|metoprolol
NCT05368532,diabetic neuropathy,
NCT05368649,chronic pain|chronic shoulder pain|neurogenic inamma|neurogenic inflammation|pain|persistent pain|shoulder pain,
NCT05368753,major abdominal surgery|surgery,lidocaine|ropivacaine
NCT05368805,,dabigatran etexilate|fruquintinib|rosuvastatin
NCT05369000,therapy refractory mcrpc|therapy refractory metastatic castration resistant prostate cancer,interleukin-2|lava-1207|pembrolizumab|psma-targeting bispecific γδ-t cell engager
NCT05369026,loss of muscle|muscle disuse|muscle loss|single-leg immobilization,fortetropin
NCT05369065,hypertension|obesity|t2dm|type 2 diabetes|type 2 diabetes mellitus,
NCT05369078,,thr-1442
NCT05367661,,chk-336
NCT05367752,myofascial neck syndrome|neck myofascial syndrome|pain|trigger point,
NCT05367960,fragile x syndrome,bpn14770
NCT05368012,foot surgery|foot/ankle surgeries|foot/ankle surgery|numb|pain|post,
NCT05368103,moderate to severe aa scalp hair loss|moderate to severe alopecia areata,daxdilimab
NCT05368116,alopecia related distress|cancer|chemotherapy|constipation|diarrhea|dry|dry skin|fever|nausea|pain|vomiting,
NCT05368285,chronic spontaneous urticaria,barzolvolimab|cdx-0159
NCT05368415,ceaserian section|cs|hypotension|hypotensive|lower segment caesarean section|maternal hypotension|post-spinal hypotension|preeclampsia|preeclamptic|spinal block|subarachnoid block,ephedrine|norepinephrine|phenylephrine
NCT05368493,adhd|adhd air pollution,
NCT05368545,coronary artery disease|impaired|stable chest pain,ezetimibe|statin
NCT05368571,hiv/sti|sep|substance-exposed pregnancy,
NCT05368831,,caffeine|flu|metoprolol|midazolam|nst-1024|omeprazole
NCT05368935,"mild , moderate , and severe renal impairment|renal impairment",nitazoxanide
NCT05368961,anxiety|emergence delirium|pre-operative|sedation agitation|sedation/agitation|vomiting,midazolam
NCT05369039,chronic rhinosinusitis|nasal polyposis,corticosteroids|roflumilust|roflumilust 4inhibitor
NCT05369104,hip or knee prosthetic joint infection|staphylococcus aureus|staphylococcus aureus prosthetic joint infection,nacl
NCT02356471,abdominal cancer|major abdominal surgery|major oncologic surgery|surgery,
NCT02356575,cancer|insomnia,
NCT02356588,abdominal surgery|moderate-to-severe acute post-operative pain|post-operative pain,sufentanil
NCT02356679,gastritis,eupasidin-s tab .
NCT02356705,,midazolam|xylocaine
NCT02357004,hypertension refractory to antihypertensive treatment|refractory hypertension,carvedilol
NCT02357030,gulf war illness,kpax 002|methylphenidate|methylphenidate hydrochloride|ritalin
NCT02357108,,
NCT05369091,,simvastatin
NCT05369260,chronic non-specific neck pain|depression|non-specific chronic neck pain,
NCT05369312,advanced solid tumor|advanced solid tumors,bpi-442096|shp2 inhibitor
NCT05369416,salt sensitive hypertension|salt sensitivity|salt-sensitive pressure,
NCT05369533,arm weakness|stroke,sinemet
NCT05369559,acute circulatory failure|critically ill|hemodynamic instability,
NCT05369637,depression|minor stroke|stroke|transient ischemic attack,
NCT05369650,open hepatectomy,lidocaine
NCT05369832,moderate to severe ulcerative colitis|moderate to severely active ulcerative colitis|ulcerative colitis,ozanimod
NCT05369845,apn|moderate to severe obstructive sleep apnea syndrome|obstructive sleep apnea syndrome|sleep apnea syndrome,
NCT05369936,dental anxiety|pain,
NCT05369975,end-stage renal disease|highly sensitized|kidney transplantation|positive crossmatch xm|positive xm donor,
NCT05370131,hydrocephalus|shunt complications|ventriculoperitoneal (shunt|ventriculoperitoneal shunts|vp shunt,
NCT05370235,xeroderma pigmentosum c and v|xp-c|xp-v|xpc|xpv,afamelanotide|scenes
NCT05370261,,berberine
NCT05370326,chronic pain|opioid dependence|pain,
NCT05370469,lung cancer application|lung cancer tumors with actionable mutations|tk,tyrosine kinase inhibitor
NCT05370508,progressive or recurrent gbm|progressive or recurrent glioblastoma multiforme|rgbm,
NCT05369143,subclinical spinal pain,
NCT05369351,brain edema|inflammation|intracerebral hemorrhage|neuroinflammation|peri-hematoma edema,mirabegron|β3 adrenergic receptor|β3 adrenergic receptor agonist
NCT05369390,obesity|overweight,glucagon-like peptide-1|nnc0487-0111
NCT05369481,androgenetic alopecia|androgenic alopecia|hair|male,minoxidil|sildenafil
NCT05369494,,
NCT05369585,overweight-obese,
NCT05369741,balance and mobility limitations,
NCT05369767,,shr-2004
NCT05369793,diabetic neuropathy|type 2 diabetic,roflumilast
NCT05369858,,sklb1028
NCT05369884,diarrhea predominant diarrhea irritable bowel syndrome|diarrhea-predominant irritable bowel syndrome|ibs-d|nerd|non-erosive reflux disease|overlap of,
NCT05369949,cardiopulmonary bypass|congenital cardiac surgery|congenital heart disease|congenital heart surgery,dexmedetomidine|sevoflurane
NCT05370287,,
NCT05370404,elective surgery|postoperative pain pain,acetaminophen|magnesium|magnesium-the|nonsteroidal anti-inflammatory drugs|nsaids
NCT05370430,b-cell non-hodgkin's lymphoma|relapsed or refractory b-cell non-hodgkin's lymphoma,
NCT05370495,dry eye disease,sy-201
NCT05370586,hip fracture|hip fractures|pain|poorly controlled,
NCT02357199,chronic kidney disease|chronic renal disease|hemodialysis|kidney transplantation|oral infection|oral infections,
NCT02357290,"behavioral problems|bipolar i ,|bipolar ii , and|bipolar spectrum disorder|emotional and|emotional dysregulation",n-acetylcysteine
NCT02357420,gastroparesis|moderate to severe diabetic gastroparesis|type 1 and|type 2 diabetes mellitus|vomiting,relamorelin|rm-131
NCT02357563,abnormal uterine bleeding|au|fibroid|g2 ||men|submucosal fibroid|submucosal uterine leiomyoma|submucous fibroids|type ii (g2) fibroids,gnrh agonist|gnrh analogue|ulipristal acetate|upa
