nct_id,unique_conditions,unique_interventions
NCT07156682,microsatellite stable (pmmr/mss) resectable stage iii colon cancer|resectable stage iii pmmr/mss colon cancer,iparomlimab|ql1706|tuvonralimab|xelox
NCT07156708,,
NCT07156747,anxiety|pain|transrectal ultrasound-guided prostate biopsy|trus-bx|trus-bx),
NCT07156838,primary|primary molars,
NCT07156968,anal surgery|day case|perianal surgery,dexmetomidine|fentanyl|prilocaine
NCT07157007,mild to moderate covid-19,ratutrelvir
NCT07157124,alcohol,
NCT07157306,unresectable hepatocellular carcinoma,donafenib|gecacitinib|pd-1 inhibitor
NCT07157371,insulin resistant polycystic ovarian syndrome|pcos,
NCT07157384,diabetes self-management education|low calorie meal replacement|low-calorie meal replacement|prediabetes|type 2 diabetes,
NCT07157410,cervical margin relocation|deep-margin elevation|posterior,
NCT07157423,bleeding|heavy bleeding|severe postpartum haemorrhage,eptacog alfa
NCT07157501,abdominal surgeries|pain,
NCT07157631,adult|adult liver transplantation|orthotopic liver transplantation|thrombotic events,tranexamic acid|tranexamic acid 9 %
NCT07157657,acute and cronic full-thickness skin wounds|full-thickness skin wounds|wound|wounds,
NCT07157748,critically ill|icu|post-intensive care syndrome,
NCT07157800,,
NCT07157852,fatigue|fibromyalgia|pain,mirogabalin|mirogabalin ligand|pregabalin|pregabalinulatory
NCT07157917,,
NCT07157969,advanced hepatocellular carcinoma,pd-1 inhibitors
NCT07158047,hypertension|insulin resistance|obesity,
NCT07158099,,methylconalamin
NCT07158242,moderate to severe active ulcerative colitis|moderately to severely active ulcerative colitis|ulcerative colitis,afimkibart|ro7790121
NCT07158255,adhesive capsulitis|pain,
NCT07158268,moderate to severe plaque psoriasis|moderate-to-severe plaque psoriasis,hsk47388
NCT07158294,bcr : : abl1 kd mutations|bcr : : abl1 mutation|cml|failure of,
NCT07158346,,ct-l03|l03rd1|l03rd2
NCT07158385,post-meal hyperglycemia|type 1 diabetes|type 1 diabetics,
NCT07158619,,cashew nut protein
NCT07158645,,3bhb|tri-betahydroxybutyrin|tri-betahydroxybutyrin food
NCT07158658,chronic pressure ulcers,
NCT07158671,anxiety|bowel|colorectal cancer|depression|fatigue,
NCT07158710,active braf v600 mutation recurrent malignant brain tumors|braf v600-mutant malignant brain tumors,hsk42360
NCT07158723,polycystic ovary syndrome|sleep|type,
NCT07158736,atraumatic knee pain knee effusion|knee pain,
NCT07158762,increased body fat|obesity|overweight/obese|overweight/obesity|type 2 diabetes mellitus,butter|dietary fibre|fibre|orange
NCT07158931,fatigue|fear of falling,
NCT07158996,ssc|systemic sclerosis,cizutamig
NCT07159009,ssc|systemic sclerosis,gb261
NCT07159100,cancer related|cancer-related fatigue|fatig|fatigue|muscle weakness|weakness,
NCT07159191,advanced clear cell kidney cancer|advanced kidney cancer|advanced renal cell carcinoma|cancer|clear cell renal cell carcinoma|heart attack heart failure|kidney cancer|rcc|tumor|tumors|unstable angina,axitinib|axitinib problems|envafolimab
NCT07159204,advanced bile tract cancer,
NCT07159217,her2-positive advanced biliary tract cancer,disitamab vedotin|lenvatinib|pd-1 inhibitor|pd-1 inhibitors
NCT07159282,nonhealing diabetic foot ulcers,
NCT07159373,"lymphatic filariasis|lymphatic filariasis ,|scabies|scabies , and|strongyloidiasis",albendazole|diethylcarbamazine|ida|ivermectin|moxda|moxidectin
NCT07159399,atrial fibrillation|stroke|strokes,direct oral anticoagulants|doac|doacs|doacs education support
NCT07159412,dampness-heat accumulation syndrome|helicobacter pylori (|helicobacter pylori infection|hp|hp) infection|metabolic-associated steatohepatitis,amoxicillin|vonoprazan
NCT07159438,,
NCT03031145,allergen|nasal airway inflammation,cat extract|cat hair (felis domesticus) extract|felis domesticus
NCT03031197,hiv-positive,art
NCT03031249,acute myeloid leukemia|nucleophosmin-1 (npm1) mutated acute myeloid leukemia|nucleophosmin-1 mutated acute myeloid leukemia,arsenic trioxide|ato|atra|cytarabine|hdac|tretinoin
NCT03031340,spinal fusion surgeries of two or more vertebrae,pregabalin
NCT03031626,adhd|central apnea|central sleep apnea|csa|prader willi syndrome|prader-willi syndrome|pws,
NCT07159542,alzheimer'patients|alzheimer's disease|burnout|exhaustion,
NCT07159620,etp-all|etp-all like|myeloid mutations|near etp-all|newly diagnosed etp-all like|t-all with,azacitidine|chidamide|dexamethasone|vindesine
NCT07159659,chyle leak|chyle leaks|chylothorax|chylothorax -|lobectomy|lung cancer|lung resection|post-operative|thoracic surgery,
NCT07159763,influenza,antiviral conjugate|cd388
NCT07160101,intrabony defects|periodontal intrabony defects,hydroxyapatite
NCT07160127,genitourinary syndrome of menopause,
NCT07160257,type 2 diabetes mellitus,cafraglutide|metformin
NCT07160361,cancer|hepatocellular carcinoma|liver cancer|positive tumor budding|tb-positive|tb-positive hcc|tumor|tumor budding,
NCT07160426,glyc|sepsis,fresh frozen plasma
NCT07160452,anemia|carnitine deficiency|dialysis|hemodialysis|maintenance hemodialysis|renal anemia,erythropoiesis-stimulating agents|erythropoietin-stimulating agent|es|esa|esas|levocarnitine
NCT07160465,sa|sb|suicidal|suicidal attempt|suicidal crisis|suicide,
NCT07160504,postmenopausal,estrogen|estrogen treatment
NCT07160686,chemotherapy|lung cancer|systemic anticancer treatment|venous thromboembolism,apixaban
NCT07159568,critically ill|icu|icus|intensive care|intensive care units,
NCT07159828,advanced solid tumors,axn-2510
NCT07159893,anti-aquaporin-4 immunoglobulin g (aqp4-igg) seropositive neuromyelitis optica spectrum disorder|aqp4-igg seropositive neuromyelitis optica spectrum disorder|neuromyelitis optica spectrum disease|neuromyelitis optica spectrum disorder|treatment-naive,inebilizumab|inectolizumab|steroid hormone adjustment strategies
NCT07159971,obesity,
NCT07160166,,alcohol free mouthwashes|essential oil
NCT07160244,,diphtheria toxoid-containing vaccine|group b streptococcus (gbs) vaccine|group b streptococcus 6-valent polysaccharide conjugate vaccine|multivalent group b streptococcus vaccine|pneumococcal vaccine
NCT07160335,melanoma|multiple resected solid tumors|non-small cell lung cancer|renal cell carcinoma|resected non-small cell lung cancer,
NCT07160634,dmd|duchenne muscular dystrophy,sgt-003
NCT07160712,pain,
NCT07160790,nerd|non-erosive gastroesophageal reflux,jp-1366
NCT07160894,periodontal conditions|periodontal disease,
NCT07161011,dry eye disease,ivw-1001
NCT07161258,relapsing multiple sclerosis|rms,fenebrutinib
NCT07161726,,
NCT07161778,cancer|castration resistant prostate cancer|metastatic prostate cancer,gnrh analog|triamcinolone
NCT07161804,autism spectrum disorder,
NCT07161973,dis|disuse|disuse-muscle atrophy|immobilization|muscle atrophy|muscle wasting,nitrate
NCT03031730,cancer|multiple myeloma|refractory|relapsed|relapsed and/or refractory myeloma,amg 232|carfilzomib|dexamethasone|krt-232|lenalidomide|mdm2 inhibitor
NCT03031782,enthesitis-related arthritis|jpsa|juvenile idiopathic arthritis|juvenile psoriatic arthritis|psoriatic and,secukinumab
NCT03031795,iud insertion|iud placement|pain,ibuprofen|ketorolac|non-steroidal anti-inflammatory drug|toradol
NCT07162012,ebv|hla-a11 : 01|relapsed or refractory ebv-positive lymphoma|relapsed/refractory ebv-positive lymphoma,
NCT07162116,,xy0206
NCT07162220,chronic renal failure,
NCT07162259,advanced hr + (hormone receptor-positive)/her2-(human epidermal growth factor receptor 2-negative) breast cancer|cdk4/6i failure adc therapy|cdk4/6i progression|cyclin-dependent kinase 4/6 inhibitors|endocrine therapy|hr +/her2-breast cancer|hr-positive/her2-negative advanced breast cancer,cdk4/6i|sacituzumab govitecan|t-dxd|t-dxdsg|trastuzumab deruxtecan
NCT07162272,anxiety|dental anxiety,melatonin
NCT07162285,breathing|preterm|respiratory distress,
NCT07162402,anxiety|depressive,
NCT07162441,,uic202502|uic202505
NCT07162519,breast cancer|chemotherapy-induced thrombocytopenia|cytotoxic drugs|thrombocytopenia,n01|romiplostim|romiplostim n01
NCT07162571,lymphoma|r/r leukemia lymphoma|relapsed or refractory acute lymphoblastic leukemia,
NCT07162623,dark spots|facial hyperpigmentation,
NCT07162662,,sialic acid
NCT07162688,acute graft-versus-host disease|agvhd|allo-hsct|allogeneic hematopoietic stem cell transplantation,fish oil|omega-3|omega-3 polyunsaturated fatty acids|pufas
NCT07160699,contracture|contractures|pain|spasticity|spasticity mdt approaches,bont|botulinum neurotoxin|botulinum toxin|botulinum toxin mdts
NCT07160972,prediabetes|t2dm,
NCT07160985,prediabetes,
NCT07160998,diabetes|type 2 diabetes,
NCT07161115,locally advanced disease|locally advanced rectal cancer|rectal cancer|tumor,chemotherapy
NCT07161180,,pbk \ _ m2301|pbk _ m2301
NCT07161245,anti-mitochondrial antibodies|chronic cholestasis|chronic inflammation|fatigue|primary biliary cholangitis|systemic,
NCT07161297,colonoscopy|crohn's disease|inflammatory bowel disease|ulcerative colitis,fentanyl|midazolam|remimazolam
NCT07161310,cancer|immune checkpoint inhibitor|immune checkpoint inhibitors|previously untreated|solid tumors,
NCT07161336,chronic|knee oa|knee osteoarthritis|osteoarthritis|pain|primary knee oa|primary knee osteoarthritis|symptomatic|synovitis|ultrasound,methotrexate|nsaids
NCT07161414,advanced solid tumors,artem|rilvegostomig
NCT07161492,cf impairment|cognitive flexibility|cognitive impairment|impairment in flexibility|major depressive disorder|persistent,
NCT07161544,abca4|stargardt disease|stgd1,aavb-039
NCT03031886,,
NCT03031912,hiv infection|hiv-infected,v920 (rvsvδg-zebov-gp) ebola virus vaccine candidate
NCT03032003,acute bacterial cystitis|lower utis|recurrent bacterial cystitis|recurrent uti|uti,antibiotic|cysticlean
NCT07162779,biochemical recurrence|cancer|malignant|metastatic prostate cancer|metastatic prostate cancer psma-617|prostate cancer|psma-positive|psma-positive prostate cancer|recurrent prostate cancer,pluvicto|prostate-specific membrane antigen|psma-11|psmae11
NCT07162818,grade a or b pvr|macula-off|proliferative vitreoretinopathy|pvr|rhegmatogenous retinal detachment|rrd|vitreoretinal,nepafenac|nsaid
NCT07162883,resected non-small cell lung cancer,keytruda|keytrudaimilar candidate|pembrolizumab|ql2107
NCT07163013,depressive symptoms,
NCT07163039,alzheimer's disease,
NCT07163078,cystic fibrosis,
NCT07163091,ankle fracture|ankle fractures|fracture|pain,
NCT07163182,,chf6467
NCT07163377,alzheimer's|alzheimer's disease|alzheimer's patients|mild to moderate alzheimer's disease,
NCT07163403,cancer|lynch syndrome carriers,frameshift derived neopeptides
NCT07163533,neck painbable sensors,
NCT07163611,anti-pla2r antibodies|anti-pla2r antibody|high-risk pmn|high-risk primary membranous nephropathy|mn|pla2rab|pmn,obinutuzumab
NCT07163624,type 2 diabetes mellitus,ubt251
NCT07163663,parkinson's disease,
NCT07163910,"advanced prostate cancer|localized high-risk/very high-risk , regional lymph node-metastatic , or metastatic prostate cancer|prostate cancer",
NCT07164079,graves'disease,
NCT07161622,diabetes|diabetic|frozen shoulder|pain,
NCT07161648,exercise resistance|insufficient exercise,
NCT07161791,advanced triple-negative breast cancer,camrelizumab|chemotherapy|immune checkpoint inhibitors|pirfenidone
NCT07161830,chronic diabetic foot ulcers|dfus|diabetic foot ulcers|ulcers,
NCT07162051,"hrd-positive , hr +/her2-breast cancer|hrd-positive , hr +/her2-early breast cancer",cyclophosphamide|docetaxel|fluzoparib|paclitaxel
NCT07162090,anemia|anemic|chronic kidney disease|end - stage renal disease|end-stage renal disease|hemodialysis|maintenance hemodialysis|muscle|renal anemia|sarcopenia,esa|hif-phi|hypoxia-inducible factor prolyl hydroxylase inhibitor|hypoxia-inducible factor prolyl hydroxylase inhibitors|roxadustat
NCT07162298,breast cancer|breast cancer surgery,
NCT07162415,ganglion resection|wrist ganglions|wrist pain,
NCT07162454,diabetic foot neuropathy|neuropathic pain,cannabidiol|cbd|urea
NCT07162480,"adenoid cystic carcinoma subtype i|advanced , recurrent or metastatic (r/m) aggressive adenoid cystic carcinoma subtype i|aggressive , solid , notch mutant or p63 low (b7-h4 high) r/m acc-i",azd8205|p-sam|puxitatug samrotecan
NCT07162636,alcoholic cirrhosis|alcoholic liver cirrhosis|sarcopenia|sarcopenic,
NCT07162649,acute panic attacks|panic attacks,dexmedetomidine|α₂-adrenergic agonist
NCT07162922,laparoscopic cholecystectomy,
NCT07162935,,
NCT07163117,chronic low back pain|low back pain|pain,
NCT07163143,"bacteriologically unconfirmed tb|radiographically apparent , bacteriologically unconfirmed tb|tb|tb standard tb treatment",
NCT03032068,pain|primary total knee arthroplasty|tka|total knee arthroplasty,
NCT03032107,metastatic breast cancer|metastatic her2-positive breast cancer,pembrolizumab|t-dm1|trastuzumab emtansine|trastuzumab-dm1
NCT03032120,lean|obese,
NCT03032172,spinal muscular atrophy,av -|nu|ole|risdiplam|ro7034067
NCT03032237,undern,
NCT03032250,head and neck cancer|stage i-iv head and neck cancer,
NCT03032276,,
NCT03032302,depression|head injury|post-acute traumatic brain injury|traumatic brain injury,
NCT03032315,,amlodipine|hydrochlorothiazide|tah|telmisartan
NCT03032354,gestational diabetes mellitus|newly diagnosed type 1 diabetes|type 1 diabetes,
NCT03032367,,bedaquiline
NCT03032393,,
NCT03032406,bone marrow disseminated tumor cells|breast cancer|recurrent breast cancer,eve|everolimus|hcq|hydroxychloroquine
NCT03032432,nontraumatic degenerative rotator cuff tears or|pain|rotator cuff tendinosis|shoulder pain|tendinopathy,corticosteroid
NCT03032484,first relapse of high grade astrocytoma,bevacizumab|tvb-2640
NCT07163273,metastatic pancreatic cancer chemotherapy|metastatic pancreatic ductal adenocarcinoma,gnp|nalirifox
NCT07163338,antiphospholipid syndrome|arterial thrombosis|ischemic stroke|ischemic strokes|stroke|thrombosis|transient ischemic attack,
NCT07163351,,
NCT07163481,"cdk4/6 inhibitors|hr-positive , her2-negative metastatic breast cancer",endocrine therapy|govitecan|sacituzumab
NCT07163637,acid reflux|dyspeptic|upper gastrointestinal discomfort,
NCT07163650,metabolic surgery|obese,efsubaglutide alfa
NCT07163884,adhesive capsulitis|pain,
NCT07164001,,
NCT07164014,cognitive decline|inflammation|metabolic syndrome|oxidative stress|psychiatric|psychiatric disorders,
NCT07164183,endometriosis,indinol forto|visanne
NCT07164404,lung cancer,nicotine replacement therapy|nrt
NCT07164443,mcrpc|metastatic castration-resistant prostate cancer,jn 78|jn-788343|pasritamig
NCT07164612,stroke,
NCT07164820,heel|pain,
NCT07164859,drug-eluting stent|percutaneous coronary intervention,aspirin|p2y12 inhibitor monotherapy
NCT03032510,complicated urinary tract infections|cuti,eravacycline|ertapenem
NCT03032536,,al-3778|entecavir|nvr 3-778|tenofovir disoproxil fumarate
NCT03032653,ankle open reduction and internal fixation|open reduction and internal fixation|rotational ankle fractures|surgically-treated|unstable ankle fractures,
NCT03032666,advanced fibrosis|cirrhosis|hcv genotype 1-6|hepatitis c genotype 1-6|transfusion-dependent|transfusion-dependent thalassemia,ledipasvir|sofosbuvir
NCT03032744,asthma|asthma asthma preventive asthma medications,
NCT03032783,cancer|hematologic malignancies|high risk hematologic malignancies,
NCT03032861,,
NCT03032952,anxiety|depression,
NCT03032965,atrial fibrillation|paroxysmal atrial fibrillation|quiet atrial arrhythmias,
NCT03033069,post-traumatic stress disorder|ptsd,"brexpiprazole|safety, efficacy and tolerability of brexpiprazole (with placebo) as monotherapy or combination therapy with zoloft|zoloft"
NCT03033095,naive spondyloarthritis disease|spondyloarthritis disease,etanercept
NCT03033147,post-operative pain|postoperative endodontic pain|swelling|symptomatic apical periodontitis,amoxicillin|clavulanic acid
NCT03033160,asymptomatic microscopic hematuria|postmenopausal,estrogen
NCT03033199,ibd|immune thrombocytopenia|inflammatory bowel disease|multiple sclerosis|primary immune thrombocytopenia|ra|rheumatic arthritis|uc|ulcerative colitis,
